index,timestamp,site_id,O3,PM10,PM2.5,NO2,NOXasNO2,SO2
7768,2017-11-20 16:00:00,CARD,47.93353,8.0,4.1,24.6613,29.47153,0.20063
7769,2017-11-20 17:00:00,CARD,43.38546,7.4,3.6,28.98402,35.26677,0.20063
7770,2017-11-20 18:00:00,CARD,48.90446,8.8,3.6,24.66847,30.26404,0.20063
7771,2017-11-20 19:00:00,CARD,58.1539,6.0,4.1,14.9275,16.93994,0.26751
7772,2017-11-20 20:00:00,CARD,61.0667,3.8,2.4,11.55753,13.37363,0.20063
7773,2017-11-20 21:00:00,CARD,61.67992,5.3,3.8,9.47674,11.24376,0.13375
7774,2017-11-20 22:00:00,CARD,60.45348,9.4,2.9,9.1903,12.13534,
7775,2017-11-20 23:00:00,CARD,61.83323,11.5,4.6,7.34507,8.91576,
7776,2017-11-21 00:00:00,CARD,60.07068,13.9,3.9,8.14366,9.64912,0.17865
7777,2017-11-21 01:00:00,CARD,61.36619,16.0,5.5,5.83306,7.60033,0.26798
7778,2017-11-21 02:00:00,CARD,57.42852,15.3,6.3,8.19101,9.46737,0.20098
7779,2017-11-21 03:00:00,CARD,53.95111,16.8,7.5,11.02016,12.68925,0.20098
7780,2017-11-21 04:00:00,CARD,59.67862,17.0,6.3,6.35749,7.68295,0.067
7781,2017-11-21 05:00:00,CARD,60.34342,14.4,7.0,7.24827,8.42646,0.20098
7782,2017-11-21 06:00:00,CARD,56.09892,12.8,5.7,9.72521,10.75613,0.067
7783,2017-11-21 07:00:00,CARD,42.80292,14.2,8.1,24.08687,28.89779,0.20098
7784,2017-11-21 08:00:00,CARD,42.24039,16.3,6.6,23.3753,26.36985,0.26798
7785,2017-11-21 09:00:00,CARD,37.02427,17.3,9.6,27.02659,33.40842,0.33497
7786,2017-11-21 10:00:00,CARD,34.87645,17.7,8.8,27.33924,35.29199,0.26798
7787,2017-11-21 11:00:00,CARD,35.64353,15.7,6.9,25.74451,32.81362,0.40197
7788,2017-11-21 12:00:00,CARD,29.55805,17.6,10.9,30.06925,38.41473,0.46896
7789,2017-11-21 13:00:00,CARD,33.44457,16.7,10.6,24.65069,31.37616,0.40197
7790,2017-11-21 14:00:00,CARD,28.94438,13.2,9.6,28.02746,35.39112,0.33497
7791,2017-11-21 15:00:00,CARD,14.98358,18.6,8.2,41.62367,55.61462,0.40197
7792,2017-11-21 16:00:00,CARD,22.04069,14.8,9.0,38.85361,53.43365,0.46896
7793,2017-11-21 17:00:00,CARD,37.63793,14.5,8.8,20.15676,23.49495,0.20098
7794,2017-11-21 18:00:00,CARD,43.3143,5.6,3.6,14.31257,18.14167,0.26798
7795,2017-11-21 19:00:00,CARD,47.09855,1.2,3.1,8.93595,10.35959,0.067
7796,2017-11-21 20:00:00,CARD,46.07578,,2.8,9.00361,12.29271,0.067
7797,2017-11-21 21:00:00,CARD,46.33147,4.5,2.0,7.90742,10.60742,
7798,2017-11-21 22:00:00,CARD,49.50206,4.4,0.9,6.46186,8.32732,0.067
7799,2017-11-21 23:00:00,CARD,51.85443,2.7,0.1,4.81709,5.74982,
7800,2017-11-22 00:00:00,CARD,51.9257,,1.0,4.71929,7.01053,0.17897
7801,2017-11-22 01:00:00,CARD,55.88325,5.0,1.7,4.97845,6.74598,0.44742
7802,2017-11-22 02:00:00,CARD,67.34648,10.2,3.0,2.04129,2.77776,0.33556
7803,2017-11-22 03:00:00,CARD,72.10577,14.8,5.9,2.54085,3.62101,0.26845
7804,2017-11-22 04:00:00,CARD,75.5345,17.9,8.8,3.37955,4.01783,0.26845
7805,2017-11-22 05:00:00,CARD,74.15277,20.0,11.9,5.52105,6.994,0.26845
7806,2017-11-22 06:00:00,CARD,62.02426,18.1,13.5,14.59786,16.02171,0.26845
7807,2017-11-22 07:00:00,CARD,50.66338,18.0,12.7,24.84229,28.81924,0.26845
7808,2017-11-22 08:00:00,CARD,50.71456,25.9,13.3,26.04436,31.15057,0.33556
7809,2017-11-22 09:00:00,CARD,53.27332,30.0,14.5,23.75607,28.224,0.26845
7810,2017-11-22 10:00:00,CARD,55.67855,28.3,12.1,22.21233,26.09108,0.20134
7811,2017-11-22 11:00:00,CARD,55.83207,29.4,14.1,21.46778,25.29744,0.20134
7812,2017-11-22 12:00:00,CARD,50.20281,30.6,14.2,24.79672,29.16645,0.13423
7813,2017-11-22 13:00:00,CARD,48.7699,27.8,19.8,25.43853,29.51367,0.26845
7814,2017-11-22 14:00:00,CARD,54.85975,21.0,27.5,19.77371,22.8669,0.20134
7815,2017-11-22 15:00:00,CARD,61.10311,21.1,14.0,13.22009,15.72409,0.26845
7816,2017-11-22 16:00:00,CARD,63.09894,21.4,13.2,18.73407,22.02365,0.26845
7817,2017-11-22 17:00:00,CARD,59.82373,19.6,9.8,19.07675,21.92444,0.13423
7818,2017-11-22 18:00:00,CARD,61.05194,21.0,7.7,18.18844,21.47802,0.26845
7819,2017-11-22 19:00:00,CARD,66.0671,17.8,6.9,12.91541,14.73204,0.13423
7820,2017-11-22 20:00:00,CARD,60.59136,19.5,5.1,20.79252,26.4879,0.06711
7821,2017-11-22 21:00:00,CARD,60.48901,14.8,4.9,21.7876,27.77758,0.13423
7822,2017-11-22 22:00:00,CARD,53.93859,7.8,3.5,29.25276,37.64853,0.20134
7823,2017-11-22 23:00:00,CARD,46.67172,5.9,1.3,34.87655,45.08896,0.26845
7824,2017-11-23 00:00:00,CARD,74.08638,9.0,1.4,8.62244,10.32475,0.17928
7825,2017-11-23 01:00:00,CARD,60.08849,5.6,2.4,16.6613,21.17898,0.26892
7826,2017-11-23 02:00:00,CARD,56.9475,7.7,3.8,21.71689,28.59162,0.13446
7827,2017-11-23 03:00:00,CARD,58.02295,7.8,2.0,4.58217,6.00623,0.13446
7828,2017-11-23 04:00:00,CARD,54.89903,3.8,1.2,6.169,7.44573,0.47062
7829,2017-11-23 05:00:00,CARD,69.34075,4.6,0.3,4.87627,5.95659,0.26892
7830,2017-11-23 06:00:00,CARD,52.18481,10.4,3.5,19.20027,27.44994,2.42031
7831,2017-11-23 07:00:00,CARD,32.82675,11.5,0.5,36.58324,45.71681,0.67231
7832,2017-11-23 08:00:00,CARD,42.86426,15.7,3.2,27.73218,35.4417,0.47062
7833,2017-11-23 09:00:00,CARD,43.32517,16.1,3.9,27.05637,41.10045,0.874
7834,2017-11-23 10:00:00,CARD,53.41389,16.3,7.5,19.53168,30.87498,0.60508
7835,2017-11-23 11:00:00,CARD,58.48386,24.3,4.9,13.16792,19.01144,0.33615
7836,2017-11-23 12:00:00,CARD,57.97174,18.2,8.7,12.8605,17.82012,0.26892
7837,2017-11-23 13:00:00,CARD,54.02843,20.9,3.5,16.3437,22.08901,0.26892
7838,2017-11-23 14:00:00,CARD,33.08281,17.0,7.2,34.81759,45.91536,0.33615
7839,2017-11-23 15:00:00,CARD,13.92961,20.5,8.9,52.83027,72.52145,1.14293
7840,2017-11-23 16:00:00,CARD,12.85416,18.1,6.1,56.15176,75.45011,1.81523
7841,2017-11-23 17:00:00,CARD,14.3393,11.3,7.0,50.80742,67.06125,1.47908
7842,2017-11-23 18:00:00,CARD,5.2236,20.8,10.6,63.54452,91.68181,1.61354
7843,2017-11-23 19:00:00,CARD,23.76227,14.5,8.5,43.67191,51.92159,1.14293
7844,2017-11-23 20:00:00,CARD,32.92918,9.3,2.9,33.95881,43.68164,0.80677
7845,2017-11-23 21:00:00,CARD,18.07776,4.4,4.6,49.00266,77.33636,0.94123
7846,2017-11-23 22:00:00,CARD,48.2415,7.3,1.9,18.14194,20.35167,0.33615
7847,2017-11-23 23:00:00,CARD,33.39008,11.0,2.1,29.62649,33.50581,0.26892
7848,2017-11-24 00:00:00,CARD,13.73458,11.6,0.8,47.01281,63.38357,0.2694
7849,2017-11-24 01:00:00,CARD,10.35218,10.6,7.4,35.71489,42.91803,0.3592
7850,2017-11-24 02:00:00,CARD,11.83839,11.3,5.4,30.15724,34.97025,0.33675
7851,2017-11-24 03:00:00,CARD,7.37977,11.7,6.2,29.81739,35.31796,0.1347
7852,2017-11-24 04:00:00,CARD,8.35349,10.8,6.2,26.23752,31.44342,0.2694
7853,2017-11-24 05:00:00,CARD,11.17216,11.5,4.9,22.65484,27.32051,0.1347
7854,2017-11-24 06:00:00,CARD,3.22865,11.7,3.0,27.45916,39.5899,0.20205
7855,2017-11-24 07:00:00,CARD,0.56373,11.7,5.3,35.83612,98.55251,1.54902
7856,2017-11-24 08:00:00,CARD,0.92247,17.1,7.0,44.93601,160.64457,3.0307
7857,2017-11-24 09:00:00,CARD,1.63995,23.8,10.2,50.3098,201.57565,4.24298
7858,2017-11-24 10:00:00,CARD,3.43365,23.2,12.2,46.80677,161.04196,3.3001
7859,2017-11-24 11:00:00,CARD,19.83314,19.2,13.0,38.62399,84.49487,1.61637
7860,2017-11-24 12:00:00,CARD,40.58875,12.3,6.5,20.80204,28.51267,0.33675
7861,2017-11-24 13:00:00,CARD,41.76747,13.3,5.0,19.34523,25.6316,0.2694
7862,2017-11-24 14:00:00,CARD,28.34038,19.1,8.4,33.36163,49.07756,0.53879
7863,2017-11-24 15:00:00,CARD,19.01317,17.5,5.4,44.74532,61.19793,0.87554
7864,2017-11-24 16:00:00,CARD,5.07359,21.2,10.2,56.59067,83.74977,2.08782
7865,2017-11-24 17:00:00,CARD,1.6912,27.3,14.0,66.92482,142.06663,3.56949
7866,2017-11-24 18:00:00,CARD,1.63995,,24.9,72.52563,172.66559,4.98382
7867,2017-11-24 19:00:00,CARD,1.07622,26.8,13.4,70.36947,177.43426,4.17563
7868,2017-11-24 20:00:00,CARD,1.28121,31.1,20.5,75.22581,259.49513,5.9267
7869,2017-11-24 21:00:00,CARD,1.38371,36.4,21.9,66.78993,212.70255,5.05117
7870,2017-11-24 22:00:00,CARD,3.89488,15.6,10.3,47.45325,79.17979,1.68372
7871,2017-11-24 23:00:00,CARD,8.45599,14.6,5.8,44.09114,59.80707,0.89799
7872,2017-11-25 00:00:00,CARD,11.96652,11.7,4.2,41.15864,52.16138,0.53974
7873,2017-11-25 01:00:00,CARD,17.50531,10.6,5.1,30.41126,40.5626,0.44978
7874,2017-11-25 02:00:00,CARD,13.12898,11.4,5.3,32.4359,42.84921,0.53974
7875,2017-11-25 03:00:00,CARD,15.33424,11.3,3.8,27.19404,35.74082,0.2024
7876,2017-11-25 04:00:00,CARD,23.69371,4.7,1.0,19.73845,24.20831,
7877,2017-11-25 05:00:00,CARD,26.87338,9.9,1.8,17.33708,20.52984,
7878,2017-11-25 06:00:00,CARD,13.53926,11.8,3.5,31.97673,41.40765,0.06747
7879,2017-11-25 07:00:00,CARD,10.15445,8.0,1.1,40.63071,67.00782,0.47227
7880,2017-11-25 08:00:00,CARD,17.94978,15.4,4.9,39.76183,55.87299,0.74214
7881,2017-11-25 09:00:00,CARD,18.10363,15.7,8.2,39.94634,59.00466,2.29388
7882,2017-11-25 10:00:00,CARD,33.59172,15.1,4.5,27.0471,39.91638,1.21441
7883,2017-11-25 11:00:00,CARD,42.92561,15.5,4.7,21.53724,30.91904,0.6072
7884,2017-11-25 12:00:00,CARD,50.5158,14.8,6.3,17.87722,24.6557,0.74214
7885,2017-11-25 13:00:00,CARD,55.74688,18.4,0.2,12.77387,16.80166,0.6072
7886,2017-11-25 14:00:00,CARD,54.25961,16.4,3.9,11.67261,15.06185,0.47227
7887,2017-11-25 15:00:00,CARD,50.05423,16.2,5.9,12.35733,14.8133,0.26987
7888,2017-11-25 16:00:00,CARD,45.0283,14.5,7.6,16.43348,18.88944,0.26987
7889,2017-11-25 17:00:00,CARD,35.59184,13.0,6.2,23.49688,26.3458,0.26987
7890,2017-11-25 18:00:00,CARD,40.61778,15.9,4.9,19.4675,22.07082,0.33734
7891,2017-11-25 19:00:00,CARD,44.36159,15.4,6.4,15.83225,17.89526,0.33734
7892,2017-11-25 20:00:00,CARD,42.41276,18.4,4.5,20.61965,23.95977,0.26987
7893,2017-11-25 21:00:00,CARD,41.79734,15.0,4.8,21.32796,25.69959,0.26987
7894,2017-11-25 22:00:00,CARD,38.1561,13.8,7.1,23.7814,29.6266,0.26987
7895,2017-11-25 23:00:00,CARD,37.18168,14.6,4.4,25.10762,29.6266,0.17991
7896,2017-11-26 00:00:00,CARD,33.25648,13.4,4.4,25.79381,30.50995,0.09011
7897,2017-11-26 01:00:00,CARD,36.26735,14.0,6.4,23.01389,28.18854,0.27034
7898,2017-11-26 02:00:00,CARD,40.23623,13.8,3.2,20.05599,24.72301,0.27034
7899,2017-11-26 03:00:00,CARD,31.56286,13.4,6.5,27.89183,34.62216,0.27034
7900,2017-11-26 04:00:00,CARD,40.49284,12.8,3.7,19.60149,23.72812,0.27034
7901,2017-11-26 05:00:00,CARD,49.93603,9.3,3.2,9.12302,10.69506,0.06758
7902,2017-11-26 06:00:00,CARD,48.1911,10.7,1.3,13.48725,17.95776,0.06758
7903,2017-11-26 07:00:00,CARD,46.24087,10.2,2.2,18.0072,21.93732,0.13517
7904,2017-11-26 08:00:00,CARD,46.95938,10.5,2.3,17.84375,20.64396,
7905,2017-11-26 09:00:00,CARD,46.24087,17.2,2.7,17.25794,20.94243,0.27034
7906,2017-11-26 10:00:00,CARD,41.5706,18.3,5.8,22.66743,29.2995,0.27034
7907,2017-11-26 11:00:00,CARD,47.31863,15.7,4.0,18.95667,23.23067,0.54068
7908,2017-11-26 12:00:00,CARD,48.75564,18.2,4.9,18.51021,22.88246,1.48687
7909,2017-11-26 13:00:00,CARD,56.96711,14.1,5.2,12.87487,16.11721,1.08136
7910,2017-11-26 14:00:00,CARD,53.68252,11.3,5.7,15.7619,19.15162,1.01378
7911,2017-11-26 15:00:00,CARD,49.3715,15.3,2.7,19.89378,23.52914,0.94619
7912,2017-11-26 16:00:00,CARD,27.50844,15.6,8.9,39.95966,49.04806,1.48687
7913,2017-11-26 17:00:00,CARD,18.52714,19.1,12.0,47.56871,56.50973,2.16272
7914,2017-11-26 18:00:00,CARD,13.03572,21.7,12.6,49.55849,58.49951,2.29789
7915,2017-11-26 19:00:00,CARD,19.70754,18.9,11.2,43.37041,58.64874,2.23031
7916,2017-11-26 20:00:00,CARD,41.05738,9.0,5.2,24.05439,26.26509,0.81102
7917,2017-11-26 21:00:00,CARD,56.09464,11.0,1.1,11.41621,13.38127,0.40551
7918,2017-11-26 22:00:00,CARD,59.43055,12.9,1.9,6.53692,8.15809,0.33793
7919,2017-11-26 23:00:00,CARD,62.92043,12.0,3.3,5.19135,6.61602,0.27034
7920,2017-11-27 00:00:00,CARD,64.2322,13.5,2.7,5.26675,7.03556,0.27081
7921,2017-11-27 01:00:00,CARD,65.67023,15.7,2.7,3.33848,4.84524,0.27081
7922,2017-11-27 02:00:00,CARD,67.33082,10.7,4.5,2.55817,4.03217,0.13541
7923,2017-11-27 03:00:00,CARD,67.79305,7.8,1.5,1.90586,2.98679,
7924,2017-11-27 04:00:00,CARD,69.79602,6.4,0.5,2.35711,3.68371,
7925,2017-11-27 05:00:00,CARD,69.69331,8.9,,3.55312,4.97799,
7926,2017-11-27 06:00:00,CARD,60.50016,9.6,1.7,13.10892,14.38639,0.33851
7927,2017-11-27 07:00:00,CARD,43.91141,15.3,5.0,27.05633,32.80495,0.94785
7928,2017-11-27 08:00:00,CARD,29.27427,18.2,7.5,41.21643,52.46801,1.96339
7929,2017-11-27 09:00:00,CARD,32.66392,17.8,6.6,37.64844,50.12836,2.1665
7930,2017-11-27 10:00:00,CARD,45.65759,14.1,4.7,27.64333,36.3891,2.84353
7931,2017-11-27 11:00:00,CARD,53.61814,9.7,5.5,21.74798,28.87234,2.30191
7932,2017-11-27 12:00:00,CARD,53.10455,9.1,6.2,20.60239,27.67762,2.36961
7933,2017-11-27 13:00:00,CARD,54.79938,8.0,7.5,18.49289,24.14325,2.36961
7934,2017-11-27 14:00:00,CARD,56.751,8.4,2.6,14.38961,18.41856,1.28636
7935,2017-11-27 15:00:00,CARD,55.00481,6.4,5.1,18.57242,22.69963,0.54162
7936,2017-11-27 16:00:00,CARD,39.18644,10.1,3.9,31.74275,38.03184,1.08325
7937,2017-11-27 17:00:00,CARD,52.12874,7.2,3.0,19.5066,22.74941,0.47392
7938,2017-11-27 18:00:00,CARD,42.21658,6.3,4.0,33.36738,42.06401,0.54162
7939,2017-11-27 19:00:00,CARD,33.69109,13.7,4.7,36.55847,41.86489,2.50501
7940,2017-11-27 20:00:00,CARD,26.29549,15.4,8.8,44.76309,53.16493,4.19759
7941,2017-11-27 21:00:00,CARD,35.74542,12.0,7.2,27.5328,31.66002,2.36961
7942,2017-11-27 22:00:00,CARD,40.93262,10.3,4.6,20.40328,23.69523,1.21866
7943,2017-11-27 23:00:00,CARD,44.88722,10.6,3.9,16.90318,19.01592,0.90271
7944,2017-11-28 00:00:00,CARD,39.5399,14.8,5.9,21.95202,24.37629,3.70755
7945,2017-11-28 01:00:00,CARD,52.49144,14.9,2.1,10.12109,11.95567,2.80327
7946,2017-11-28 02:00:00,CARD,52.26873,11.1,4.5,11.78475,13.84866,2.98413
7947,2017-11-28 03:00:00,CARD,57.56242,10.5,3.3,6.19532,7.52211,1.62771
7948,2017-11-28 04:00:00,CARD,57.15126,4.5,3.3,8.24719,10.26196,0.81386
7949,2017-11-28 05:00:00,CARD,54.47872,4.0,2.5,9.93754,11.7066,0.54257
7950,2017-11-28 06:00:00,CARD,39.98532,5.1,1.5,21.418,24.85784,0.40693
7951,2017-11-28 07:00:00,CARD,20.45522,7.2,2.0,39.12211,47.62344,0.33911
7952,2017-11-28 08:00:00,CARD,28.42144,8.9,2.4,36.59165,45.83009,0.33911
7953,2017-11-28 09:00:00,CARD,23.89868,11.6,2.9,40.90287,55.74334,0.47475
7954,2017-11-28 10:00:00,CARD,33.56094,8.0,5.3,32.93174,47.72307,0.81386
7955,2017-11-28 11:00:00,CARD,55.40383,16.1,2.7,15.50887,20.32465,0.33911
7956,2017-11-28 12:00:00,CARD,55.09546,11.5,3.7,15.06795,20.42428,0.27128
7957,2017-11-28 13:00:00,CARD,55.6608,10.2,3.2,15.05513,19.47779,0.27128
7958,2017-11-28 14:00:00,CARD,50.67549,6.3,4.0,17.99356,22.36708,0.13564
7959,2017-11-28 15:00:00,CARD,45.89575,5.8,2.1,18.58325,22.36708,0.06782
7960,2017-11-28 16:00:00,CARD,14.90455,8.5,1.2,44.29908,59.77838,0.13564
7961,2017-11-28 17:00:00,CARD,3.80323,15.4,6.1,57.9506,98.98303,1.15296
7962,2017-11-28 18:00:00,CARD,7.76065,11.9,6.2,52.1636,81.69711,1.01732
7963,2017-11-28 19:00:00,CARD,8.2232,12.6,5.5,49.60885,78.11041,0.9495
7964,2017-11-28 20:00:00,CARD,6.73275,14.6,6.2,50.16874,72.28202,0.61039
7965,2017-11-28 21:00:00,CARD,4.98532,10.2,5.3,47.93638,67.10123,0.67821
7966,2017-11-28 22:00:00,CARD,1.28488,12.0,12.2,52.15505,88.32255,1.22078
7967,2017-11-28 23:00:00,CARD,3.49486,10.4,8.2,45.02157,65.95547,0.81386
7968,2017-11-29 00:00:00,CARD,6.03465,,8.3,38.47931,47.39143,0.90586
7969,2017-11-29 01:00:00,CARD,14.74374,,5.1,32.04132,41.60874,0.54351
7970,2017-11-29 02:00:00,CARD,43.15117,,,11.19961,13.50955,0.54351
7971,2017-11-29 03:00:00,CARD,43.97407,,2.4,10.2047,12.66209,0.3397
7972,2017-11-29 04:00:00,CARD,41.04247,,,13.07009,17.1985,0.27176
7973,2017-11-29 05:00:00,CARD,44.53982,,,13.78271,15.45373,0.27176
7974,2017-11-29 06:00:00,CARD,30.39611,,3.7,29.88666,35.19462,0.27176
7975,2017-11-29 07:00:00,CARD,5.96607,,3.8,62.90759,111.41638,1.08703
7976,2017-11-29 08:00:00,CARD,4.52599,,5.8,70.3349,132.75249,2.03818
7977,2017-11-29 09:00:00,CARD,22.68136,,5.6,54.09565,85.99251,0.95115
7978,2017-11-29 10:00:00,CARD,47.16283,,3.2,28.54287,37.48775,0.61145
7979,2017-11-29 11:00:00,CARD,54.67186,,2.0,20.98799,28.01611,0.67939
7980,2017-11-29 12:00:00,CARD,48.80865,,4.3,25.54339,33.8985,0.61145
7981,2017-11-29 13:00:00,CARD,52.76888,,2.8,22.381,29.21253,0.74733
7982,2017-11-29 14:00:00,CARD,50.50589,,3.6,24.91495,31.15671,0.40764
7983,2017-11-29 15:00:00,CARD,39.70524,,3.8,33.70695,41.22655,0.88321
7984,2017-11-29 16:00:00,CARD,28.28741,,6.7,43.4019,52.59252,0.95115
7985,2017-11-29 17:00:00,CARD,38.21373,,4.1,35.9193,41.2764,0.20382
7986,2017-11-29 18:00:00,CARD,45.20843,,3.8,30.22226,34.59641,0.27176
7987,2017-11-29 19:00:00,CARD,44.89984,,6.7,28.56523,32.10387,0.06794
7988,2017-11-29 20:00:00,CARD,27.6188,,7.0,43.41379,49.95043,0.27176
7989,2017-11-29 21:00:00,CARD,14.70946,,7.3,53.5926,67.74714,0.47558
7990,2017-11-29 22:00:00,CARD,17.22961,,7.2,46.37537,54.33729,0.3397
7991,2017-11-29 23:00:00,CARD,22.78423,,5.7,40.11169,45.81282,0.36234
7992,2017-11-30 00:00:00,CARD,12.0779,,7.7,46.22331,59.33126,0.36297
7993,2017-11-30 01:00:00,CARD,30.19474,,4.0,24.76303,26.07383,0.54446
7994,2017-11-30 02:00:00,CARD,30.93245,,2.0,23.98996,26.9884,0.27223
7995,2017-11-30 03:00:00,CARD,33.86615,,4.6,19.84649,22.64831,0.40834
7996,2017-11-30 04:00:00,CARD,31.24126,,1.5,22.39288,25.34216,0.34029
7997,2017-11-30 05:00:00,CARD,25.27094,,2.4,25.5262,27.83647,0.4764
7998,2017-11-30 06:00:00,CARD,13.02148,,3.0,37.74434,46.49389,0.54446
7999,2017-11-30 07:00:00,CARD,2.36754,,3.8,55.62617,99.42309,1.15697
8000,2017-11-30 08:00:00,CARD,1.59552,,6.8,68.62482,167.96665,2.92646
8001,2017-11-30 09:00:00,CARD,4.88949,,6.4,66.63777,143.07347,2.58618
8002,2017-11-30 10:00:00,CARD,14.87434,,5.4,56.11422,95.83129,2.31395
8003,2017-11-30 11:00:00,CARD,33.35146,,5.2,38.77863,49.98592,1.22503
8004,2017-11-30 12:00:00,CARD,44.05687,,6.1,31.54675,39.50983,0.74863
8005,2017-11-30 13:00:00,CARD,54.60788,,3.2,25.4409,32.07679,1.08892
8006,2017-11-30 14:00:00,CARD,61.04141,,6.3,21.32317,26.14034,0.40834
8007,2017-11-30 15:00:00,CARD,55.2255,,2.3,26.70429,31.07907,0.13612
8008,2017-11-30 16:00:00,CARD,40.7629,,1.6,38.715,45.64582,0.27223
8009,2017-11-30 17:00:00,CARD,38.75564,,3.8,39.78601,48.28979,0.27223
8010,2017-11-30 18:00:00,CARD,44.15981,,1.9,33.3134,39.31028,0.34029
8011,2017-11-30 19:00:00,CARD,41.99814,,4.0,33.63393,41.0563,0.27223
8012,2017-11-30 20:00:00,CARD,52.44621,,4.2,23.75443,27.68681,0.13612
8013,2017-11-30 21:00:00,CARD,52.54914,,2.2,22.08259,24.29455,0.06806
8014,2017-11-30 22:00:00,CARD,58.00478,,0.3,17.24656,19.65514,
8015,2017-11-30 23:00:00,CARD,61.5561,,0.6,13.50437,15.86379,
8016,2017-12-01 00:00:00,CARD,64.41553,,2.2,11.81694,14.11116,0.1818
8017,2017-12-01 01:00:00,CARD,65.65165,,1.5,7.80296,8.7862,0.4545
8018,2017-12-01 02:00:00,CARD,68.91363,,2.1,6.36435,7.93753,0.2727
8019,2017-12-01 03:00:00,CARD,68.14106,,1.7,6.06862,7.88761,0.2727
8020,2017-12-01 04:00:00,CARD,66.13236,,1.4,7.16005,8.53659,0.2727
8021,2017-12-01 05:00:00,CARD,60.36381,,3.6,11.67655,14.5771,0.2727
8022,2017-12-01 06:00:00,CARD,52.32903,,,17.8653,20.66753,0.2727
8023,2017-12-01 07:00:00,CARD,32.1906,,,35.97739,44.62988,0.40905
8024,2017-12-01 08:00:00,CARD,24.9284,,1.5,43.57274,59.15705,0.5454
8025,2017-12-01 09:00:00,CARD,27.50365,,3.9,39.93758,56.11184,0.5454
8026,2017-12-01 10:00:00,CARD,36.46551,,3.2,31.58603,43.58152,0.5454
8027,2017-12-01 11:00:00,CARD,38.88624,,5.4,28.53018,39.83741,0.5454
8028,2017-12-01 12:00:00,CARD,42.85212,,4.6,26.35848,36.04337,0.5454
8029,2017-12-01 13:00:00,CARD,45.99392,,7.3,25.28506,33.34761,0.47723
8030,2017-12-01 14:00:00,CARD,40.74042,,5.4,31.92994,40.33662,0.40905
8031,2017-12-01 15:00:00,CARD,37.28959,,7.3,35.20881,42.58309,0.34088
8032,2017-12-01 16:00:00,CARD,19.7779,,6.1,52.25605,67.64372,0.5454
8033,2017-12-01 17:00:00,CARD,16.89362,,7.1,54.40062,72.88548,0.68176
8034,2017-12-01 18:00:00,CARD,14.06085,,8.0,55.60861,74.73258,0.8181
8035,2017-12-01 19:00:00,CARD,25.08291,,8.1,44.41869,53.36615,0.61358
8036,2017-12-01 20:00:00,CARD,30.23341,,7.0,38.29787,45.27886,0.5454
8037,2017-12-01 21:00:00,CARD,34.81735,,4.2,34.46075,41.88419,0.34088
8038,2017-12-01 22:00:00,CARD,37.13507,,4.4,32.69222,38.73913,0.2727
8039,2017-12-01 23:00:00,CARD,34.19929,,5.5,35.67612,40.9856,0.4545
8040,2017-12-02 00:00:00,CARD,38.55312,,5.3,31.16013,34.50362,0.54635
8041,2017-12-02 01:00:00,CARD,38.91391,,5.6,28.49366,31.70603,0.18212
8042,2017-12-02 02:00:00,CARD,49.63456,,5.2,20.72396,23.32991,0.0683
8043,2017-12-02 03:00:00,CARD,39.68703,,2.3,28.67815,31.97247,
8044,2017-12-02 04:00:00,CARD,39.22316,,1.4,28.89689,33.37126,
8045,2017-12-02 05:00:00,CARD,38.75928,,1.9,24.57931,27.72612,
8046,2017-12-02 06:00:00,CARD,27.78092,,2.4,34.51729,40.56507,0.27317
8047,2017-12-02 07:00:00,CARD,13.34928,,6.3,47.21614,66.34287,2.52686
8048,2017-12-02 08:00:00,CARD,9.32903,,11.4,49.56097,68.49102,5.122
8049,2017-12-02 09:00:00,CARD,9.07132,,12.3,50.10531,81.18009,4.57565
8050,2017-12-02 10:00:00,CARD,19.84352,,8.1,40.12966,56.60126,2.18539
8051,2017-12-02 11:00:00,CARD,28.34788,,6.3,32.44636,43.3127,1.16099
8052,2017-12-02 12:00:00,CARD,26.33776,,7.5,31.84924,42.86309,1.09269
8053,2017-12-02 13:00:00,CARD,35.46062,,8.3,26.23625,33.02156,0.88782
8054,2017-12-02 14:00:00,CARD,47.31519,,3.6,17.29426,20.98193,0.47806
8055,2017-12-02 15:00:00,CARD,36.85225,,6.4,21.94499,25.92767,0.27317
8056,2017-12-02 16:00:00,CARD,27.52322,,8.9,27.93904,31.87255,0.27317
8057,2017-12-02 17:00:00,CARD,8.60745,,10.8,44.41619,63.39541,0.75123
8058,2017-12-02 18:00:00,CARD,4.99954,,15.3,50.58927,71.33857,0.95611
8059,2017-12-02 19:00:00,CARD,3.45329,,17.1,50.0347,73.58663,1.09269
8060,2017-12-02 20:00:00,CARD,8.2982,,17.2,49.26139,74.4359,1.16099
8061,2017-12-02 21:00:00,CARD,19.37964,,10.4,32.97177,39.21623,0.47806
8062,2017-12-02 22:00:00,CARD,28.14172,,6.5,24.85274,29.47462,0.27317
8063,2017-12-02 23:00:00,CARD,18.91577,,6.3,32.33652,39.46601,0.27317
8064,2017-12-03 00:00:00,CARD,14.30437,,8.4,36.68452,46.12632,0.09122
8065,2017-12-03 01:00:00,CARD,20.28744,,9.4,25.69842,31.86182,0.18243
8066,2017-12-03 02:00:00,CARD,22.23023,,7.1,22.78961,28.39568,0.13682
