timestamp,site_id,O3_mean,O3_max,O3_flag,PM10_mean,PM10_max,PM10_flag,PM2.5_mean,PM2.5_max,PM2.5_flag,NO2_mean,NO2_max,NO2_flag,NOXasNO2_mean,NOXasNO2_max,NOXasNO2_flag,SO2_mean,SO2_max,SO2_flag
2018-11-06,NOTT [AQ],12.45511,42.05938,0,33.25,66.4,0,24.5416666666667,38.8,0,35.9865075,47.26748,0,68.4753570833333,130.58248,0,3.73043652173913,7.0722,0
2018-11-07,CARD [AQ],44.03914,66.35703,0,8.00416666666666,13.1,0,4.31666666666667,6.5,0,,,0,,,0,,,0
2018-11-07,CHBO [AQ],58.52459625,76.23574,0,5.775,10.05,0,3.07791666666667,5.425,0,3.80201458333333,9.88344,0,4.2639525,10.38738,0,1.76199208333333,2.68494,0
2018-11-07,ED3 [AQ],43.676035,57.97509,0,6.2375,15.6,0,5.57916666666667,13.7,0,12.7403129166667,20.92232,0,16.24105375,26.11808,0,2.48314416666667,3.90603,0
2018-11-07,LEAM [AQ],38.7990416666667,59.02283,0,5.7,12,0,3.43913043478261,7.8,0,12.5650866666667,32.82351,0,15.5723570833333,43.81026,0,,,0
2018-11-07,LEED [AQ],21.0158308333333,43.35658,0,13.925,21.4,0,9.43333333333333,14.5,0,38.01866125,63.18637,0,59.43761125,121.65808,0,1.6703275,2.88502,0
2018-11-07,LON6 [AQ],42.6248270833333,56.67788,0,,,0,3.45652173913044,9.4,0,7.44191304347826,16.39608,0,11.0045117391304,20.50162,0,,,0
2018-11-07,MY1 [AQ],14.60397625,40.84514,0,17.9875,34.6,0,11.9416666666667,17.8,0,81.28384,176.06325,0,316.182719166667,713.36064,0,7.27111083333334,14.25794,0
2018-11-07,NOTT [AQ],27.7734920833333,42.95744,0,13.45,34.3,0,5.50434782608696,19,0,29.6704095833333,46.76568,0,44.3709120833333,67.80793,0,2.57935541666667,4.2316,0
2018-11-08,CARD [AQ],50.2694666666667,60.07057,0,16.2708333333333,23.9,0,6.35833333333333,12.3,0,,,0,,,0,,,0
2018-11-08,CHBO [AQ],66.0251025,78.5308,0,11.88125,14.875,0,5.67995833333333,7.17,0,5.52519166666667,12.24832,0,6.08688333333333,12.75258,0,0.71421375,1.07412,0
2018-11-08,ED3 [AQ],45.4797883333333,65.60864,0,9.0375,19.2,0,4.25,9.3,0,21.3088979166667,56.8648,0,27.0682658333333,87.11749,0,1.86104125,2.9457,0
2018-11-08,LEAM [AQ],46.7298716666667,56.77767,0,12.0791666666667,17.8,0,5.48333333333333,10.6,0,13.7563175,21.81558,0,16.0056925,26.43274,0,,,0
2018-11-08,LEED [AQ],21.2535141666667,39.41508,0,16.8416666666667,22.2,0,10.0333333333333,15.1,0,42.4583436363636,59.91934,0,61.9507222727273,113.2808,0,2.14285363636364,3.97898,0
2018-11-08,LON6 [AQ],44.18188875,64.36133,0,,,0,5.30869565217391,10.4,0,11.9991386956522,27.45282,0,15.9347130434783,35.06399,0,,,0
2018-11-08,MY1 [AQ],11.7343975,25.83506,0,24.3291666666667,35.3,0,12.0666666666667,17.3,0,90.764875,153.17333,0,311.187562916667,564.44088,0,6.20748625,11.44877,0
2018-11-08,NOTT [AQ],30.3180108333333,52.5867,0,16.9083333333333,41.1,0,6.45416666666667,32.4,0,35.7494091666667,58.69102,0,52.8966054166667,99.52966,0,3.0298075,4.37087,0
2018-11-09,CARD [AQ],48.0187608333333,65.25939,0,14.325,20.9,0,6.9375,9.7,0,,,0,,,0,,,0
2018-11-09,CHBO [AQ],61.51745375,79.92779,0,9.29479166666667,14.375,0,5.09529166666667,7.382,0,5.83299416666667,10.10338,0,6.4174775,11.36485,0,1.1507225,2.21565,0
2018-11-09,ED3 [AQ],47.7900870833333,60.7358,0,12.6166666666667,18.3,0,8.825,15.1,0,13.0770633333333,21.54788,0,16.8664283333333,27.22453,0,3.28615869565217,7.67002,0
2018-11-09,LEAM [AQ],40.7801904166667,57.27659,0,13.2291666666667,24.9,0,6.77916666666667,11.3,0,12.6606708333333,21.1924,0,14.92294,25.36037,0,,,0
2018-11-09,LEED [AQ],20.3367391666667,43.50626,0,22.6708333333333,33.6,0,13.1958333333333,22.7,0,35.4719316666667,53.24454,0,49.9038279166667,82.22303,0,1.66184875,3.90932,0
2018-11-09,LON6 [AQ],41.4835358333333,64.86025,0,,,0,6.6125,14.9,0,9.69956782608696,21.70851,0,14.2136043478261,32.66443,0,,,0
2018-11-09,MY1 [AQ],11.8247075,21.24179,0,22.1375,31.7,0,13.0083333333333,18.6,0,86.0175895833334,192.23734,0,277.950769583333,580.52131,0,5.84912208333333,12.00628,0
2018-11-09,NOTT [AQ],27.9377220833333,48.5454,0,18.4416666666667,30.9,0,8.1,15,0,30.1726883333333,45.5556,0,48.8340508333334,81.77201,0,3.9612875,5.90095,0
2018-11-10,CARD [AQ],33.3122541666667,52.23745,0,13.0958333333333,20.1,0,7.16666666666667,10.9,0,,,0,,,0,,,0
2018-11-10,CHBO [AQ],62.2194133333333,73.14241,0,10.5135416666667,22.55,0,5.483625,10.472,0,4.51578291666667,12.6026,0,5.11677583333333,13.10751,0,0.440205416666667,0.89533,0
2018-11-10,ED3 [AQ],48.6368725,69.50025,0,9.1875,13.8,0,4.79583333333333,11,0,18.3006691666667,47.87636,0,21.7912554166667,62.84799,0,2.14412916666667,3.49146,0
2018-11-10,LEAM [AQ],41.666475,52.5368,0,9.6875,21,0,5.02083333333333,10.2,0,12.4406654166667,18.59569,0,15.20933125,21.52391,0,,,0
2018-11-10,LEED [AQ],20.6936079166667,37.2697,0,17.5666666666667,28.7,0,12.2208333333333,22.7,0,43.5700316666667,57.391,0,63.8321516666667,92.31495,0,1.12862458333333,1.81511,0
2018-11-10,LON6 [AQ],45.838735,63.51315,0,,,0,5.18181818181818,10.8,0,9.6425247826087,18.92311,0,12.9892882608696,29.29484,0,,,0
2018-11-10,MY1 [AQ],11.47411875,35.06496,0,22.0375,36.9,0,13.5208333333333,20,0,89.9923466666667,128.22899,0,272.68369875,423.60183,0,6.544335,9.90193,0
2018-11-10,NOTT [AQ],28.6937320833333,44.90325,0,14.8583333333333,23.4,0,6.56818181818182,15.2,0,32.7458616666667,55.2258,0,48.3712745833333,109.26842,0,2.47043708333333,4.64945,0
2018-11-11,CARD [AQ],43.39608125,68.5024,0,10.8833333333333,19.9,0,5.1125,9.4,0,,,0,,,0,,,0
2018-11-11,CHBO [AQ],62.6781479166667,79.72822,0,8.26875,15.4,0,3.98191666666667,6.651,0,3.41787416666667,6.34236,0,3.97434791666667,6.84761,0,0.775729565217392,1.41033,0
2018-11-11,ED3 [AQ],38.55581625,56.02928,0,5.80833333333333,10.9,0,4.37083333333333,8.6,0,22.1198420833333,36.95348,0,27.4143608333333,56.42454,0,1.73280791666667,3.35345,0
2018-11-11,LEAM [AQ],42.5548379166667,60.07057,0,7.69583333333333,16.2,0,3.8375,8.4,0,9.4272775,23.00022,0,11.2109479166667,26.37832,0,,,0
2018-11-11,LEED [AQ],15.9258317391304,48.94454,0,17.1333333333333,28.5,0,11.5166666666667,18.2,0,41.5870979166667,64.22564,0,62.7189633333333,102.58797,0,1.22563041666667,3.00202,0
2018-11-11,LON6 [AQ],48.6036129166667,63.66283,0,,,0,4.20952380952381,8.6,0,7.10004695652174,15.95617,0,10.0458765217391,19.21725,0,,,0
2018-11-11,MY1 [AQ],12.4599204166667,22.1125,0,17.6166666666667,28.4,0,11.3833333333333,19.8,0,80.2548545833333,118.95846,0,244.34627375,418.01458,0,5.82249125,9.19589,0
2018-11-11,NOTT [AQ],33.0794220833333,59.27229,0,12.2625,21,0,4.38695652173913,13.9,0,23.6365891666667,42.76611,0,32.4940633333333,65.58211,0,2.26191458333333,4.53045,0
2018-11-12,CARD [AQ],50.7344370833333,70.39832,0,12.5583333333333,19,0,4.52173913043478,7,0,,,0,,,0,,,0
2018-11-12,CHBO [AQ],64.78056125,80.32693,0,9.85625,14.2,0,4.94895833333333,5.849,0,5.36576625,15.02328,0,6.42607083333333,19.97792,0,0.573720833333333,0.89556,0
2018-11-12,ED3 [AQ],49.0373991666667,68.30283,0,5.75,9.8,0,2.83333333333333,6.1,0,20.32124,55.54445,0,25.2164095833333,86.4218,0,1.63722166666667,2.46296,0
2018-11-12,LEAM [AQ],44.6808133333333,60.71917,0,10.2125,15,0,4.30416666666667,7.6,0,15.4651291666667,36.86725,0,19.19366375,48.01298,0,,,0
2018-11-12,LEED [AQ],25.4583416666667,58.27444,0,15.1916666666667,23.2,0,8.4695652173913,11.8,0,41.7828966666667,66.24895,0,63.2026554166667,114.81979,0,1.200465,2.58323,0
2018-11-12,LON6 [AQ],40.9721383333333,57.2267,0,,,0,4.65416666666667,12.8,0,12.4987934782609,31.61995,0,16.9040465217391,46.9199,0,,,0
2018-11-12,MY1 [AQ],8.284905,17.49571,0,22.2166666666667,31.2,0,13.1708333333333,20.2,0,98.2065791666667,163.21221,0,377.102032083333,709.54875,0,8.13789541666667,14.41307,0
2018-11-12,NOTT [AQ],36.3453020833333,59.07272,0,13.5958333333333,21.8,0,3.67083333333333,7.7,0,26.5104925,49.85681,0,36.2703725,80.77746,0,1.85383083333333,2.92109,0
2018-11-13,CARD [AQ],46.5171341666667,70.18212,0,13.875,21.2,0,5.475,11.4,0,,,0,,,0,,,0
2018-11-13,CHBO [AQ],66.2350658333333,80.17725,0,8.79479166666667,12.4,0,4.55475,6.321,0,3.70182083333333,12.07453,0,4.31382333333333,13.08634,0,0.683443043478261,1.52266,0
2018-11-13,ED3 [AQ],58.79276875,73.24219,0,6.42916666666667,14.5,0,3.2875,5.6,0,10.8538504166667,23.39335,0,14.0343545833333,29.44298,0,2.3776175,4.37717,0
2018-11-13,LEAM [AQ],45.3405033333333,65.12634,0,9.64583333333333,16.6,0,4.64166666666667,7.2,0,18.9788266666667,48.17333,0,23.5685691666667,61.24752,0,,,0
2018-11-13,LEED [AQ],38.1920170833333,72.90957,0,12.55,24.7,0,6.75416666666667,13.4,0,34.2204104166667,68.58598,0,51.5828275,112.4997,0,1.17820416666667,1.74549,0
2018-11-13,LON6 [AQ],45.08411125,59.72132,0,,,0,4.5375,9.1,0,15.600487826087,33.58086,0,19.95712,39.03025,0,,,0
2018-11-13,MY1 [AQ],10.9075925,33.93194,0,28.1083333333333,41.2,0,14.3166666666667,21.5,0,103.906382083333,177.11726,0,407.54228,735.7679,0,8.71381625,15.4445,0
2018-11-13,NOTT [AQ],42.1889608333333,62.9976,0,13.6333333333333,28.1,0,6.17222222222222,22,0,26.4991225,57.50159,0,34.8874120833333,85.2863,0,3.10504375,4.11356,0
2018-11-14,CARD [AQ],43.56516125,64.7272,0,12.0333333333333,16.5,0,6.9625,11,0,,,0,,,0,,,0
2018-11-14,CHBO [AQ],53.6940304166667,72.89294,0,9.82708333333333,16.925,0,6.050625,12.193,0,9.60843833333333,24.86298,0,10.4570804166667,26.4323,0,0.450698333333333,0.73903,0
2018-11-14,ED3 [AQ],66.0943983333333,75.30441,0,4.10833333333333,10.3,0,3.18636363636364,9.5,0,4.37030833333334,8.06703,0,5.8121325,10.38186,0,1.42489304347826,2.73484,0
2018-11-14,LEAM [AQ],41.1938825,58.92304,0,12.1375,18.8,0,6.68333333333333,13.7,0,19.2979308333333,45.72743,0,23.2110741666667,51.87688,0,,,0
2018-11-14,LEED [AQ],25.7001820833333,46.94884,0,16.3083333333333,23,0,9.12916666666667,14.7,0,43.50854,74.68741,0,64.16809625,127.76844,0,1.36347291666667,1.95502,0
2018-11-14,LON6 [AQ],36.3051104166667,56.87745,0,,,0,9.13333333333333,22.9,0,18.6821713043478,55.41234,0,24.2295152173913,72.55272,0,,,0
2018-11-14,MY1 [AQ],6.73985,20.47768,0,27.3041666666667,62.4,0,15.4416666666667,25.7,0,88.5048960869565,129.97479,0,315.450693478261,515.02796,0,6.45394086956522,10.99721,0
2018-11-14,NOTT [AQ],36.37232625,55.18111,0,16.7541666666667,26.5,0,6.57058823529412,12.6,0,30.5714069565217,67.15302,0,43.0915895652174,111.25174,0,2.91955590909091,4.65033,0
2018-11-15,CARD [AQ],20.8294275,50.29164,0,19.4708333333333,29.7,0,14.6875,23.4,0,,,0,,,0,,,0
2018-11-15,CHBO [AQ],33.5783470833333,50.42469,0,17.7833333333333,30.425,0,13.22825,22.193,0,13.1176933333333,27.64813,0,14.8646241666667,38.44264,0,0.437691666666666,0.62714,0
2018-11-15,ED3 [AQ],53.9289425,66.30713,0,7.76666666666667,16.7,0,5.87727272727273,11.2,0,13.7198554166667,27.47608,0,16.9917641666667,32.60808,0,1.21698958333333,2.18716,0
2018-11-15,LEAM [AQ],30.0900295833333,41.61035,0,19.9125,29.2,0,15.3208333333333,23.4,0,20.0316529166667,32.48183,0,23.25491625,36.54837,0,,,0
2018-11-15,LEED [AQ],4.0138535,18.95915,0,33.4583333333333,58.1,0,23.6208333333333,37.5,0,58.4597533333333,81.00964,0,175.881792916667,490.00987,0,2.84729625,7.61089,0
2018-11-15,LON6 [AQ],11.4399354166667,25.54496,0,,,0,17.3833333333333,23.2,0,17.5925713043478,32.97804,0,33.3571660869565,92.96035,0,,,0
2018-11-15,MY1 [AQ],3.80643833333333,7.14729,0,34.175,46.4,0,25.4875,33.7,0,79.6194370833333,124.94977,0,303.67871125,518.15923,0,6.28756375,11.13172,0
2018-11-15,NOTT [AQ],21.6748283333333,41.85981,0,26.3708333333333,43.6,0,15.425,43.6,0,36.4727829166667,60.26623,0,56.6621091666667,111.97397,0,1.9375425,3.33854,0
2018-11-16,CARD [AQ],16.16032,27.64045,0,27.5,40.9,0,19.6041666666667,28.2,0,,,0,,,0,,,0
2018-11-16,CHBO [AQ],18.002185,25.99399,0,18.4958333333333,34.775,0,13.4119583333333,24.245,0,11.69417875,14.72563,0,12.9480241666667,16.7909,0,0.348146666666667,0.62722,0
2018-11-16,ED3 [AQ],29.1372216666667,68.31946,0,14.5958333333333,27.9,0,10.0833333333333,25.1,0,26.60017125,58.42566,0,40.421685,115.80792,0,1.68254375,2.93804,0
2018-11-16,LEAM [AQ],17.4540616666667,27.24131,0,20.0166666666667,33.1,0,17.3208333333333,30.3,0,17.41285375,24.74344,0,21.45170875,41.47999,0,,,0
2018-11-16,LEED [AQ],5.02528333333333,23.00044,0,37.4791666666667,53.3,0,29.7083333333333,38.6,0,36.0483858333333,58.96086,0,75.08510875,172.86741,0,2.88522458333333,6.77325,0
2018-11-16,LON6 [AQ],8.61061541666667,18.80947,0,,,0,10.6166666666667,17.8,0,20.5934813043478,31.94865,0,29.6695665217391,51.70705,0,,,0
2018-11-16,MY1 [AQ],4.09113375,10.00334,0,22.2333333333333,30.9,0,18.2875,23.8,0,60.4474383333333,93.58423,0,250.4085425,410.81829,0,5.47427166666667,9.13486,0
2018-11-16,NOTT [AQ],9.390185,24.74668,0,25.6458333333333,38.1,0,17.7,30.2,0,27.59772125,38.4339,0,60.8019891666667,103.77502,0,2.28270958333333,5.06717,0
2018-11-17,CARD [AQ],13.3815858333333,23.2998,0,19.0916666666667,32.2,0,17.025,30.3,0,,,0,,,0,,,0
2018-11-17,CHBO [AQ],19.7872283333333,33.02884,0,17.196875,24.075,0,14.16675,20.543,0,21.9336654166667,39.05584,0,24.1766925,39.51234,0,0.448073333333333,1.07537,0
2018-11-17,ED3 [AQ],27.7000391666667,41.80992,0,22.8291666666667,34.5,0,18.4166666666667,29.9,0,18.50205125,32.43157,0,23.76925,42.36613,0,1.93529,3.55183,0
2018-11-17,LEAM [AQ],18.6681116666667,26.6426,0,21.0916666666667,37.6,0,18.2083333333333,32.2,0,20.5953408333333,44.25459,0,25.7456183333333,56.76432,0,,,0
2018-11-17,LEED [AQ],15.6530795833333,41.36088,0,31.9458333333333,42.4,0,24.3,36.4,0,34.0899466666667,56.03097,0,56.59828875,107.775,0,2.48963041666667,9.91584,0
2018-11-17,LON6 [AQ],8.86215708333333,23.39958,0,,,0,19.3708333333333,30.6,0,29.6795939130435,46.95865,0,40.3815626086957,55.56364,0,,,0
2018-11-17,MY1 [AQ],4.95881916666667,8.5632,0,32.3833333333333,48.5,0,25.925,38.1,0,65.6039775,95.19189,0,209.41912875,324.30187,0,4.16720416666667,6.70137,0
2018-11-17,NOTT [AQ],15.0599133333333,22.25206,0,26.5583333333333,48.3,0,18.1,29.5,0,31.9060570833333,49.33747,0,55.8170908333333,94.37067,0,1.91251333333333,3.65613,0
2018-11-18,CARD [AQ],25.2227379166667,46.44992,0,24.2,29.8,0,18.9541666666667,24.6,0,,,0,,,0,,,0
2018-11-18,CHBO [AQ],29.5342825,54.93164,0,17.4239583333333,23.75,0,12.9098333333333,19.01,0,21.829645,34.52097,0,24.4315204166667,35.13003,0,0.791699583333334,1.74771,0
2018-11-18,ED3 [AQ],36.9641066666667,51.2396,0,20.7416666666667,26.4,0,12.6625,15.6,0,17.4258595833333,27.89262,0,22.8111125,37.78899,0,1.70705208333333,2.93613,0
2018-11-18,LEAM [AQ],30.2715825,63.51315,0,22.7,32.5,0,15.7166666666667,24.7,0,16.3580195833333,26.57519,0,19.5621104166667,28.8419,0,,,0
2018-11-18,LEED [AQ],31.73578875,51.8882,0,22.1458333333333,27.2,0,12.9291666666667,20.1,0,20.7919170833333,40.88824,0,28.0185941666667,54.88768,0,0.900063333333333,1.74581,0
2018-11-18,LON6 [AQ],27.1706258333333,51.68863,0,,,0,12.6434782608696,18.8,0,19.1895847826087,29.44728,0,24.3918391304348,44.74353,0,,,0
2018-11-18,MY1 [AQ],19.1808129166667,49.93758,0,21.325,29.4,0,15.0458333333333,22.3,0,44.70886125,63.99439,0,85.27636375,177.14007,0,1.7811625,3.74371,0
2018-11-18,NOTT [AQ],35.3710108333333,59.32218,0,22.5375,31.5,0,10.5916666666667,17.2,0,17.9182658333333,23.64738,0,25.8461220833333,35.16964,0,2.29158958333333,3.17908,0
2018-11-19,CARD [AQ],41.90900875,63.11401,0,10.0333333333333,15.2,0,5.975,10.4,0,,,0,,,0,,,0
2018-11-19,CHBO [AQ],48.735965,61.8667,0,7.60520833333334,16.025,0,4.42904166666667,11.014,0,10.1492054166667,18.9548,0,11.0499770833333,21.18945,0,0.84875875,1.4118,0
2018-11-19,ED3 [AQ],56.9425879166667,72.99273,0,11.4,16.6,0,5.76666666666667,12.2,0,8.30249583333333,16.79942,0,11.3591533333333,23.65083,0,2.49717208333333,4.02733,0
2018-11-19,LEAM [AQ],45.0411483333333,51.04003,0,8.7625,14.4,0,4.78260869565217,9.9,0,8.52843434782609,13.37687,0,11.0919939130435,19.56049,0,,,0
2018-11-19,LEED [AQ],41.87644,50.69078,0,13.0791666666667,19.9,0,6.52916666666667,12.3,0,17.6732183333333,48.79147,0,26.00957625,84.90437,0,0.934045,1.67604,0
2018-11-19,LON6 [AQ],38.6500575,44.6039,0,,,0,4.98695652173913,11.8,0,11.0077513043478,18.66736,0,13.9908265217391,22.46421,0,,,0
2018-11-19,MY1 [AQ],30.0495254166667,49.26781,0,9.73333333333333,20.7,0,7.14583333333333,14.9,0,36.1435720833333,59.09993,0,71.3742195833333,170.4353,0,1.35057791666667,3.17897,0
2018-11-19,NOTT [AQ],41.666475,54.48261,0,12.0875,15.5,0,2.99090909090909,8,0,18.67514125,32.99502,0,27.8885666666667,51.64485,0,2.09113916666667,3.57629,0
2018-11-20,CARD [AQ],35.6766033333333,47.14841,0,10.0666666666667,19.2,0,6.6375,16.1,0,,,0,,,0,,,0
2018-11-20,CHBO [AQ],42.1411470833333,52.73637,0,10.5520833333333,22.125,0,8.22729166666667,19.906,0,9.71344375,19.70694,0,10.242115,20.62171,0,0.592059583333333,1.07579,0
2018-11-20,ED3 [AQ],56.3828643478261,71.51258,0,10.3416666666667,15,0,4.25416666666667,6.6,0,5.12723666666667,12.24644,0,7.90628791666667,16.45974,0,2.25579652173913,5.73196,0
2018-11-20,LEAM [AQ],39.53426375,47.44777,0,11.3666666666667,20.1,0,7.91666666666667,16.5,0,12.4663156521739,21.88323,0,16.6295056521739,33.93204,0,,,0
2018-11-20,LEED [AQ],43.9317333333333,53.68433,0,6.99166666666667,10.5,0,4.4625,7.5,0,17.5560641666667,39.67591,0,25.5735229166667,65.20833,0,1.03301375,1.53643,0
2018-11-20,LON6 [AQ],22.8466091666667,39.81422,0,,,0,12.0695652173913,22.7,0,21.547252173913,39.30986,0,26.2146,51.65088,0,,,0
2018-11-20,MY1 [AQ],20.5053129166667,41.04985,0,13.5708333333333,29.4,0,12.8791666666667,28.5,0,40.7758891666667,76.34526,0,90.0194166666667,265.35438,0,2.00452958333333,5.00981,0
2018-11-20,NOTT [AQ],38.3908945833333,52.08777,0,11.5208333333333,19.7,0,5.815,13.3,0,19.8274425,35.97561,0,32.3908929166667,67.55715,0,3.10343958333333,4.64895,0
2018-11-21,CARD [AQ],19.0402270833333,36.12217,0,19.6958333333333,28.1,0,16.45,22.2,0,,,0,,,0,,,0
2018-11-21,CHBO [AQ],30.11220375,44.6039,0,16.8135416666667,22.575,0,14.4635416666667,19.882,0,13.6839808333333,20.94124,0,14.5435395833333,21.70404,0,0.862055,1.6139,0
2018-11-21,ED3 [AQ],38.3541666666667,60.93537,0,12.35,21.2,0,8.25833333333333,17,0,14.90904,36.41605,0,20.3911945833333,45.96535,0,2.5050725,4.1628,0
2018-11-21,LEAM [AQ],20.4905745833333,35.52346,0,19.375,29.5,0,18.15,25.2,0,23.22169,36.05435,0,32.0689630434783,76.30401,0,,,0
2018-11-21,LEED [AQ],13.4418716666667,44.90325,0,18.9416666666667,32.1,0,16.1291666666667,28.6,0,31.8658554166667,47.3315,0,58.63039375,110.68477,0,1.0961,1.46664,0
2018-11-21,LON6 [AQ],9.7311175,31.9312,0,,,0,21.8583333333333,41.6,0,25.9957513043478,37.82974,0,67.6401734782609,201.62788,0,,,0
2018-11-21,MY1 [AQ],3.9133125,7.41602,0,29.9541666666667,51.1,0,25.8083333333333,42.7,0,84.0860554166667,137.05219,0,306.7319275,505.62848,0,6.93823833333333,10.24121,0
2018-11-21,NOTT [AQ],14.2124341666667,33.86038,0,23.8916666666667,34.7,0,17.325,24.3,0,29.5853870833333,44.59592,0,59.2445233333334,104.68602,0,2.25399958333333,3.51634,0
2018-11-22,CARD [AQ],9.82812958333333,27.49077,0,31.2666666666667,40.3,0,28.3416666666667,35.9,0,,,0,,,0,,,0
2018-11-22,CHBO [AQ],4.8063125,13.1051,0,32.890625,44.575,0,28.9792083333333,38.609,0,38.2886370833333,46.65327,0,80.1967183333333,129.14723,0,2.17923625,3.76626,0
2018-11-22,ED3 [AQ],13.8236879166667,32.67959,0,18.6875,29.6,0,14.1708333333333,23.5,0,35.7964091666667,71.37853,0,86.5284,295.33833,0,2.78867375,6.68826,0
2018-11-22,LEAM [AQ],4.45152,8.73119,0,38.35,55.6,0,35.1291666666667,44.8,0,38.5927326086956,47.14676,0,74.2650286956522,131.76804,0,,,0
2018-11-22,LEED [AQ],3.92279875,9.42968,0,31.4416666666667,37.4,0,26.4333333333333,31.1,0,41.5805870833333,56.32859,0,91.29133625,162.95791,0,0.9263875,1.4667,0
2018-11-22,LON6 [AQ],1.78781666666667,2.14538,0,,,0,40.8833333333333,57.6,0,35.8846482608696,49.06635,0,222.541207826087,411.57426,0,,,0
2018-11-22,MY1 [AQ],1.95285083333333,2.52343,0,52.4125,73.5,0,44.05,56.4,0,67.01695375,101.91443,0,263.037962083333,359.72207,0,6.88266583333333,8.93711,0
2018-11-22,NOTT [AQ],4.4764675,13.87012,0,39.8375,61.1,0,33.4666666666667,48,0,38.60842125,57.92719,0,96.3422958333333,159.02858,0,3.31916875,7.5091,0
2018-11-23,CARD [AQ],4.09188,15.66625,0,38.3916666666667,46.4,0,34.4333333333333,40.4,0,,,0,,,0,,,0
2018-11-23,CHBO [AQ],13.6850991666667,29.63615,0,30.1052083333333,42.375,0,26.4868333333333,38.514,0,27.8867391666667,40.61996,0,33.3265595833333,87.56705,0,0.630594583333333,1.70401,0
2018-11-23,ED3 [AQ],25.1562154166667,41.24447,0,7.70833333333333,11.9,0,5.54166666666667,9.4,0,19.3395795833333,40.58925,0,28.0397295833333,62.47338,0,2.09971416666667,3.20787,0
2018-11-23,LEAM [AQ],9.33544208333333,24.19786,0,43.1958333333333,68.5,0,38.3708333333333,57.5,0,31.2922686363636,37.41699,0,42.545215,65.31275,0,,,0
2018-11-23,LEED [AQ],4.55130625,9.91198,0,42.9791666666667,51.9,0,37.8875,45.7,0,36.33184375,50.17177,0,80.19164375,141.07494,0,1.22326375,1.88583,0
2018-11-23,LON6 [AQ],2.45423761904762,6.53592,0,,,0,32.4,41.1,0,34.5475486956522,46.04393,0,69.2424213043478,112.71312,0,,,0
2018-11-23,MY1 [AQ],1.67802041666667,2.22146,0,48.45,63.1,0,39.2125,48.1,0,77.8827983333333,132.02686,0,295.951397083333,639.88286,0,7.775,15.65661,0
2018-11-23,NOTT [AQ],3.40793583333333,7.58366,0,48.325,65.6,0,39.0375,52.2,0,34.3032920833333,39.65583,0,80.6841504166667,115.53325,0,4.186415,6.31687,0
2018-11-24,CARD [AQ],23.18823375,44.75357,0,26.4666666666667,36,0,23.275,30.5,0,,,0,,,0,,,0
2018-11-24,CHBO [AQ],14.3080608333333,36.92045,0,27.040625,37.45,0,22.8165,31.51,0,34.6498720833333,45.27966,0,39.1682866666667,53.37407,0,0.753074166666667,1.14363,0
2018-11-24,ED3 [AQ],27.98622875,52.13766,0,8.29583333333334,13.6,0,6.27916666666667,14,0,24.1978775,34.6872,0,32.452815,49.59226,0,1.98989833333333,3.45838,0
2018-11-24,LEAM [AQ],25.72166375,35.57335,0,25.1083333333333,34.1,0,21.9375,32.2,0,18.1791826086957,29.16957,0,20.4493704347826,31.16611,0,,,0
2018-11-24,LEED [AQ],16.42987875,27.64045,0,26.0208333333333,40.6,0,21.3125,33.7,0,24.38360125,37.78887,0,41.51419875,74.77287,0,1.07682125,1.53665,0
2018-11-24,LON6 [AQ],10.024235,26.74238,0,,,0,23.5458333333333,29.8,0,30.8311682608696,40.40057,0,49.0762217391304,78.33851,0,,,0
2018-11-24,MY1 [AQ],8.26213083333333,24.14243,0,30.6625,41.2,0,26.2833333333333,30.8,0,51.6393208333333,79.2117,0,115.933255416667,291.10143,0,2.99456166666667,6.58779,0
2018-11-24,NOTT [AQ],20.3963325,32.28045,0,25.1333333333333,41.1,0,16.675,28.8,0,24.2397020833333,36.78674,0,38.8080483333333,63.26299,0,2.53754833333333,4.52885,0
2018-11-25,CARD [AQ],29.0388208333333,46.16719,0,18.8583333333333,25.1,0,15.0708333333333,20.2,0,,,0,,,0,,,0
2018-11-25,CHBO [AQ],29.4982491666667,36.32174,0,17.3208333333333,22.75,0,14.7485416666667,20.189,0,15.4945229166667,22.39593,0,16.6586675,26.72961,0,1.06808458333333,1.48018,0
2018-11-25,ED3 [AQ],61.5756616666667,70.69767,0,6.14166666666667,9.4,0,2.82608695652174,4.6,0,9.02476333333333,19.31564,0,11.4913295833333,21.38298,0,1.99193958333333,3.45864,0
2018-11-25,LEAM [AQ],16.82208875,29.63615,0,18.6125,25.9,0,16.4791666666667,23.1,0,20.5670756521739,39.54979,0,25.7993760869565,56.96734,0,,,0
2018-11-25,LEED [AQ],34.4362208333333,46.40003,0,8.49583333333333,11.9,0,5.29583333333333,8.9,0,19.63566875,41.23802,0,29.0059083333333,71.6441,0,0.673198695652174,0.97791,0
2018-11-25,LON6 [AQ],20.2750666666667,28.5884,0,,,0,16.8041666666667,27.7,0,17.6777104347826,24.79137,0,20.9897891304348,27.51642,0,,,0
2018-11-25,MY1 [AQ],16.5326975,22.18114,0,21.5041666666667,30.3,0,19.1,27,0,33.5090783333333,46.82792,0,58.5050708333333,83.48861,0,1.361445,1.92033,0
