Wind speed/direction hourly data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,windspeed,winddir
2017-06-11 20:00:00, 982, 17.0, 240.0
2017-06-11 20:00:00, 987, 15.0, 240.0
2017-06-11 21:00:00, 1007, 15.0, 240.0
2017-06-11 21:00:00, 1023, 14.0, 230.0
2017-06-11 21:00:00, 19260, 12.0, 240.0
2017-06-11 21:00:00, 24125, 12.0, 250.0
2017-06-11 21:00:00, 982, 17.0, 240.0
2017-06-11 21:00:00, 987, 17.0, 250.0
2017-06-11 22:00:00, 1007, 16.0, 230.0
2017-06-11 22:00:00, 1023, 14.0, 230.0
2017-06-11 22:00:00, 19260, 13.0, 240.0
2017-06-11 22:00:00, 24125, 12.0, 250.0
2017-06-11 22:00:00, 982, 20.0, 240.0
2017-06-11 22:00:00, 987, 20.0, 250.0
2017-06-11 23:00:00, 1007, 17.0, 230.0
2017-06-11 23:00:00, 1023, 12.0, 230.0
2017-06-11 23:00:00, 19260, 14.0, 240.0
2017-06-11 23:00:00, 24125, 14.0, 250.0
2017-06-11 23:00:00, 982, 21.0, 240.0
2017-06-11 23:00:00, 987, 19.0, 240.0
2017-06-12 00:00:00, 1007, 17.0, 230.0
2017-06-12 00:00:00, 1023, 13.0, 230.0
2017-06-12 00:00:00, 19260, 14.0, 240.0
2017-06-12 00:00:00, 24125, 12.0, 240.0
2017-06-12 00:00:00, 982, 20.0, 240.0
2017-06-12 00:00:00, 987, 19.0, 240.0
2017-06-12 01:00:00, 1007, 19.0, 240.0
2017-06-12 01:00:00, 1023, 13.0, 230.0
2017-06-12 01:00:00, 19260, 16.0, 240.0
2017-06-12 01:00:00, 24125, 11.0, 250.0
2017-06-12 01:00:00, 982, 21.0, 240.0
2017-06-12 01:00:00, 987, 20.0, 250.0
2017-06-12 02:00:00, 1007, 19.0, 240.0
2017-06-12 02:00:00, 1023, 13.0, 230.0
2017-06-12 02:00:00, 19260, 15.0, 240.0
2017-06-12 02:00:00, 24125, 13.0, 250.0
2017-06-12 02:00:00, 982, 20.0, 240.0
2017-06-12 02:00:00, 987, 21.0, 250.0
2017-06-12 03:00:00, 1007, 17.0, 240.0
2017-06-12 03:00:00, 1023, 12.0, 230.0
2017-06-12 03:00:00, 19260, 14.0, 240.0
2017-06-12 03:00:00, 24125, 13.0, 250.0
2017-06-12 03:00:00, 982, 19.0, 240.0
2017-06-12 03:00:00, 987, 22.0, 250.0
2017-06-12 04:00:00, 1007, 17.0, 250.0
2017-06-12 04:00:00, 1023, 11.0, 230.0
2017-06-12 04:00:00, 19260, 16.0, 250.0
2017-06-12 04:00:00, 24125, 15.0, 250.0
2017-06-12 04:00:00, 982, 23.0, 260.0
2017-06-12 04:00:00, 987, 22.0, 250.0
2017-06-12 05:00:00, 1007, 16.0, 250.0
2017-06-12 05:00:00, 1023, 13.0, 240.0
2017-06-12 05:00:00, 19260, 17.0, 250.0
2017-06-12 05:00:00, 24125, 14.0, 250.0
2017-06-12 05:00:00, 982, 25.0, 260.0
2017-06-12 05:00:00, 987, 21.0, 260.0
2017-06-12 06:00:00, 1007, 18.0, 250.0
2017-06-12 06:00:00, 1023, 13.0, 250.0
2017-06-12 06:00:00, 19260, 16.0, 250.0
2017-06-12 06:00:00, 24125, 14.0, 250.0
2017-06-12 06:00:00, 982, 25.0, 260.0
2017-06-12 06:00:00, 987, 20.0, 260.0
2017-06-12 07:00:00, 1007, 20.0, 250.0
2017-06-12 07:00:00, 1023, 12.0, 240.0
2017-06-12 07:00:00, 19260, 17.0, 250.0
2017-06-12 07:00:00, 24125, 13.0, 250.0
2017-06-12 07:00:00, 982, 26.0, 250.0
2017-06-12 07:00:00, 987, 20.0, 260.0
2017-06-12 08:00:00, 1007, 20.0, 250.0
2017-06-12 08:00:00, 1023, 12.0, 250.0
2017-06-12 08:00:00, 19260, 18.0, 250.0
2017-06-12 08:00:00, 24125, 11.0, 250.0
2017-06-12 08:00:00, 982, 28.0, 260.0
2017-06-12 08:00:00, 987, 22.0, 260.0
2017-06-12 09:00:00, 1007, 21.0, 250.0
2017-06-12 09:00:00, 1023, 12.0, 240.0
2017-06-12 09:00:00, 19260, 18.0, 250.0
2017-06-12 09:00:00, 24125, 12.0, 260.0
2017-06-12 09:00:00, 982, 23.0, 260.0
2017-06-12 09:00:00, 987, 19.0, 260.0
2017-06-12 10:00:00, 1007, 17.0, 250.0
2017-06-12 10:00:00, 1023, 12.0, 250.0
2017-06-12 10:00:00, 19260, 17.0, 250.0
2017-06-12 10:00:00, 24125, 14.0, 270.0
2017-06-12 10:00:00, 982, 19.0, 260.0
2017-06-12 10:00:00, 987, 19.0, 260.0
2017-06-12 11:00:00, 1007, 17.0, 250.0
2017-06-12 11:00:00, 1023, 15.0, 260.0
2017-06-12 11:00:00, 19260, 18.0, 260.0
2017-06-12 11:00:00, 24125, 12.0, 280.0
2017-06-12 11:00:00, 982, 20.0, 260.0
2017-06-12 11:00:00, 987, 17.0, 270.0
2017-06-12 12:00:00, 1007, 15.0, 250.0
2017-06-12 12:00:00, 1023, 10.0, 260.0
2017-06-12 12:00:00, 19260, 18.0, 260.0
2017-06-12 12:00:00, 24125, 12.0, 270.0
2017-06-12 12:00:00, 982, 19.0, 270.0
2017-06-12 12:00:00, 987, 21.0, 270.0
2017-06-12 13:00:00, 1007, 15.0, 260.0
2017-06-12 13:00:00, 1023, 12.0, 260.0
2017-06-12 13:00:00, 19260, 16.0, 260.0
2017-06-12 13:00:00, 24125, 14.0, 280.0
2017-06-12 13:00:00, 982, 18.0, 270.0
2017-06-12 13:00:00, 987, 18.0, 270.0
2017-06-12 14:00:00, 1007, 14.0, 260.0
2017-06-12 14:00:00, 1023, 14.0, 260.0
2017-06-12 14:00:00, 19260, 16.0, 250.0
2017-06-12 14:00:00, 24125, 13.0, 270.0
2017-06-12 14:00:00, 982, 19.0, 260.0
2017-06-12 14:00:00, 987, 18.0, 270.0
2017-06-12 15:00:00, 1007, 13.0, 250.0
2017-06-12 15:00:00, 1023, 14.0, 270.0
2017-06-12 15:00:00, 19260, 17.0, 260.0
2017-06-12 15:00:00, 24125, 14.0, 280.0
2017-06-12 15:00:00, 982, 18.0, 260.0
2017-06-12 15:00:00, 987, 16.0, 270.0
2017-06-12 16:00:00, 1007, 14.0, 270.0
2017-06-12 16:00:00, 1023, 13.0, 270.0
2017-06-12 16:00:00, 19260, 14.0, 260.0
2017-06-12 16:00:00, 24125, 13.0, 280.0
2017-06-12 16:00:00, 982, 17.0, 270.0
2017-06-12 16:00:00, 987, 14.0, 280.0
2017-06-12 17:00:00, 1007, 12.0, 260.0
2017-06-12 17:00:00, 1023, 11.0, 260.0
2017-06-12 17:00:00, 19260, 15.0, 260.0
2017-06-12 17:00:00, 24125, 11.0, 280.0
2017-06-12 17:00:00, 982, 15.0, 260.0
2017-06-12 17:00:00, 987, 13.0, 270.0
2017-06-12 18:00:00, 1007, 12.0, 270.0
2017-06-12 18:00:00, 1023, 9.0, 260.0
2017-06-12 18:00:00, 19260, 12.0, 260.0
2017-06-12 18:00:00, 24125, 8.0, 280.0
2017-06-12 18:00:00, 982, 15.0, 260.0
2017-06-12 18:00:00, 987, 14.0, 270.0
2017-06-12 19:00:00, 1007, 10.0, 250.0
2017-06-12 19:00:00, 1023, 10.0, 260.0
2017-06-12 19:00:00, 19260, 11.0, 250.0
2017-06-12 19:00:00, 24125, 7.0, 260.0
2017-06-12 19:00:00, 982, 14.0, 250.0
2017-06-12 19:00:00, 987, 11.0, 280.0
2017-06-12 20:00:00, 1007, 9.0, 260.0
2017-06-12 20:00:00, 1023, 10.0, 260.0
2017-06-12 20:00:00, 19260, 12.0, 240.0
2017-06-12 20:00:00, 24125, 4.0, 230.0
2017-06-12 20:00:00, 982, 13.0, 250.0
2017-06-12 20:00:00, 987, 10.0, 260.0
2017-06-12 21:00:00, 1007, 6.0, 240.0
2017-06-12 21:00:00, 1023, 8.0, 230.0
2017-06-12 21:00:00, 19260, 11.0, 250.0
2017-06-12 21:00:00, 24125, 4.0, 240.0
2017-06-12 21:00:00, 982, 13.0, 250.0
2017-06-12 21:00:00, 987, 11.0, 270.0
2017-06-12 22:00:00, 1007, 8.0, 230.0
2017-06-12 22:00:00, 1023, 4.0, 150.0
2017-06-12 22:00:00, 19260, 8.0, 250.0
2017-06-12 22:00:00, 24125, 4.0, 220.0
2017-06-12 22:00:00, 982, 13.0, 250.0
2017-06-12 22:00:00, 987, 9.0, 250.0
2017-06-12 23:00:00, 1007, 7.0, 190.0
2017-06-12 23:00:00, 1023, 3.0, 210.0
2017-06-12 23:00:00, 19260, 10.0, 240.0
2017-06-12 23:00:00, 24125, 3.0, 190.0
2017-06-12 23:00:00, 982, 13.0, 250.0
2017-06-12 23:00:00, 987, 9.0, 230.0
2017-06-13 00:00:00, 1007, 5.0, 170.0
2017-06-13 00:00:00, 1023, 2.0, 190.0
2017-06-13 00:00:00, 19260, 5.0, 240.0
2017-06-13 00:00:00, 24125, 3.0, 200.0
2017-06-13 00:00:00, 982, 11.0, 250.0
2017-06-13 00:00:00, 987, 10.0, 230.0
2017-06-13 01:00:00, 1007, 3.0, 140.0
2017-06-13 01:00:00, 1023, 5.0, 170.0
2017-06-13 01:00:00, 19260, 5.0, 250.0
2017-06-13 01:00:00, 24125, 5.0, 210.0
2017-06-13 01:00:00, 982, 9.0, 220.0
2017-06-13 01:00:00, 987, 9.0, 230.0
2017-06-13 02:00:00, 1007, 4.0, 160.0
2017-06-13 02:00:00, 1023, 3.0, 190.0
2017-06-13 02:00:00, 19260, 3.0, 220.0
2017-06-13 02:00:00, 24125, 6.0, 210.0
2017-06-13 02:00:00, 982, 8.0, 210.0
2017-06-13 02:00:00, 987, 9.0, 230.0
2017-06-13 03:00:00, 1007, 6.0, 160.0
2017-06-13 03:00:00, 1023, 3.0, 170.0
2017-06-13 03:00:00, 19260, 3.0, 250.0
2017-06-13 03:00:00, 24125, 4.0, 180.0
2017-06-13 03:00:00, 982, 9.0, 210.0
2017-06-13 03:00:00, 987, 11.0, 220.0
2017-06-13 04:00:00, 1007, 6.0, 170.0
2017-06-13 04:00:00, 1023, 5.0, 180.0
2017-06-13 04:00:00, 19260, 3.0, 220.0
2017-06-13 04:00:00, 24125, 5.0, 200.0
2017-06-13 04:00:00, 982, 11.0, 230.0
2017-06-13 04:00:00, 987, 9.0, 220.0
2017-06-13 05:00:00, 1007, 7.0, 190.0
2017-06-13 05:00:00, 1023, 5.0, 150.0
2017-06-13 05:00:00, 19260, 7.0, 230.0
2017-06-13 05:00:00, 24125, 6.0, 210.0
2017-06-13 05:00:00, 982, 12.0, 210.0
2017-06-13 05:00:00, 987, 8.0, 200.0
2017-06-13 06:00:00, 1007, 6.0, 190.0
2017-06-13 06:00:00, 1023, 6.0, 200.0
2017-06-13 06:00:00, 19260, 8.0, 240.0
2017-06-13 06:00:00, 24125, 6.0, 210.0
2017-06-13 06:00:00, 982, 10.0, 200.0
2017-06-13 06:00:00, 987, 7.0, 220.0
2017-06-13 07:00:00, 1007, 7.0, 210.0
2017-06-13 07:00:00, 1023, 9.0, 220.0
2017-06-13 07:00:00, 19260, 7.0, 250.0
2017-06-13 07:00:00, 24125, 6.0, 200.0
2017-06-13 07:00:00, 982, 9.0, 200.0
2017-06-13 07:00:00, 987, 7.0, 210.0
2017-06-13 08:00:00, 1007, 12.0, 220.0
2017-06-13 08:00:00, 1023, 7.0, 220.0
2017-06-13 08:00:00, 19260, 9.0, 240.0
2017-06-13 08:00:00, 24125, 7.0, 210.0
2017-06-13 08:00:00, 982, 9.0, 220.0
2017-06-13 08:00:00, 987, 9.0, 220.0
2017-06-13 09:00:00, 1007, 11.0, 230.0
2017-06-13 09:00:00, 1023, 12.0, 230.0
2017-06-13 09:00:00, 19260, 10.0, 250.0
2017-06-13 09:00:00, 24125, 9.0, 200.0
2017-06-13 09:00:00, 982, 9.0, 240.0
2017-06-13 09:00:00, 987, 10.0, 230.0
2017-06-13 10:00:00, 1007, 14.0, 240.0
2017-06-13 10:00:00, 1023, 11.0, 230.0
2017-06-13 10:00:00, 24125, 9.0, 210.0
2017-06-13 10:00:00, 982, 11.0, 220.0
2017-06-13 10:00:00, 987, 10.0, 230.0
2017-06-13 11:00:00, 1007, 15.0, 240.0
2017-06-13 11:00:00, 1023, 12.0, 220.0
2017-06-13 11:00:00, 24125, 9.0, 220.0
2017-06-13 11:00:00, 982, 11.0, 250.0
2017-06-13 11:00:00, 987, 11.0, 220.0
2017-06-13 12:00:00, 1007, 12.0, 240.0
2017-06-13 12:00:00, 1023, 12.0, 200.0
2017-06-13 12:00:00, 24125, 6.0, 210.0
2017-06-13 12:00:00, 982, 15.0, 250.0
2017-06-13 12:00:00, 987, 9.0, 230.0
2017-06-13 13:00:00, 1007, 10.0, 230.0
2017-06-13 13:00:00, 1023, 14.0, 190.0
2017-06-13 13:00:00, 24125, 7.0, 220.0
2017-06-13 13:00:00, 982, 14.0, 250.0
2017-06-13 13:00:00, 987, 8.0, 250.0
2017-06-13 14:00:00, 1007, 11.0, 240.0
2017-06-13 14:00:00, 1023, 13.0, 190.0
2017-06-13 14:00:00, 19260, 11.0, 260.0
2017-06-13 14:00:00, 24125, 8.0, 210.0
2017-06-13 14:00:00, 982, 13.0, 240.0
2017-06-13 14:00:00, 987, 9.0, 240.0
2017-06-13 15:00:00, 1007, 13.0, 230.0
2017-06-13 15:00:00, 1023, 14.0, 200.0
2017-06-13 15:00:00, 19260, 10.0, 240.0
2017-06-13 15:00:00, 24125, 8.0, 200.0
2017-06-13 15:00:00, 982, 12.0, 250.0
2017-06-13 15:00:00, 987, 10.0, 250.0
2017-06-13 16:00:00, 1007, 13.0, 210.0
2017-06-13 16:00:00, 1023, 15.0, 200.0
2017-06-13 16:00:00, 19260, 9.0, 230.0
2017-06-13 16:00:00, 24125, 10.0, 210.0
2017-06-13 16:00:00, 982, 11.0, 230.0
2017-06-13 16:00:00, 987, 15.0, 210.0
2017-06-13 17:00:00, 1007, 12.0, 200.0
2017-06-13 17:00:00, 1023, 13.0, 200.0
2017-06-13 17:00:00, 19260, 10.0, 230.0
2017-06-13 17:00:00, 24125, 8.0, 230.0
2017-06-13 17:00:00, 982, 13.0, 220.0
2017-06-13 17:00:00, 987, 12.0, 220.0
2017-06-13 18:00:00, 1007, 13.0, 190.0
2017-06-13 18:00:00, 1023, 11.0, 210.0
2017-06-13 18:00:00, 19260, 10.0, 220.0
2017-06-13 18:00:00, 24125, 6.0, 230.0
2017-06-13 18:00:00, 982, 11.0, 230.0
2017-06-13 18:00:00, 987, 14.0, 210.0
2017-06-13 19:00:00, 1007, 10.0, 180.0
2017-06-13 19:00:00, 1023, 11.0, 210.0
2017-06-13 19:00:00, 19260, 8.0, 230.0
2017-06-13 19:00:00, 24125, 7.0, 220.0
2017-06-13 19:00:00, 982, 12.0, 210.0
2017-06-13 19:00:00, 987, 12.0, 210.0
2017-06-13 20:00:00, 1007, 8.0, 170.0
2017-06-13 20:00:00, 1023, 10.0, 210.0
2017-06-13 20:00:00, 19260, 7.0, 220.0
2017-06-13 20:00:00, 24125, 6.0, 210.0
2017-06-13 20:00:00, 982, 12.0, 210.0
2017-06-13 20:00:00, 987, 13.0, 200.0
2017-06-13 21:00:00, 1007, 7.0, 170.0
2017-06-13 21:00:00, 1023, 11.0, 200.0
2017-06-13 21:00:00, 19260, 7.0, 220.0
2017-06-13 21:00:00, 24125, 6.0, 210.0
2017-06-13 21:00:00, 982, 10.0, 200.0
2017-06-13 21:00:00, 987, 15.0, 190.0
2017-06-13 22:00:00, 1007, 5.0, 150.0
2017-06-13 22:00:00, 1023, 10.0, 200.0
2017-06-13 22:00:00, 19260, 7.0, 220.0
2017-06-13 22:00:00, 24125, 5.0, 220.0
2017-06-13 22:00:00, 982, 10.0, 190.0
2017-06-13 22:00:00, 987, 13.0, 210.0
2017-06-13 23:00:00, 1007, 7.0, 170.0
2017-06-13 23:00:00, 1023, 10.0, 200.0
2017-06-13 23:00:00, 19260, 8.0, 210.0
2017-06-13 23:00:00, 24125, 2.0, 170.0
2017-06-13 23:00:00, 982, 9.0, 180.0
2017-06-13 23:00:00, 987, 14.0, 200.0
2017-06-14 00:00:00, 1007, 9.0, 170.0
2017-06-14 00:00:00, 1023, 9.0, 200.0
2017-06-14 00:00:00, 19260, 5.0, 220.0
2017-06-14 00:00:00, 24125, 3.0, 140.0
2017-06-14 00:00:00, 982, 9.0, 180.0
2017-06-14 00:00:00, 987, 14.0, 210.0
2017-06-14 01:00:00, 1007, 8.0, 160.0
2017-06-14 01:00:00, 1023, 10.0, 200.0
2017-06-14 01:00:00, 19260, 7.0, 210.0
2017-06-14 01:00:00, 24125, 3.0, 160.0
2017-06-14 01:00:00, 982, 11.0, 180.0
2017-06-14 01:00:00, 987, 13.0, 190.0
2017-06-14 02:00:00, 1007, 9.0, 160.0
2017-06-14 02:00:00, 1023, 9.0, 200.0
2017-06-14 02:00:00, 19260, 5.0, 220.0
2017-06-14 02:00:00, 24125, 5.0, 190.0
2017-06-14 02:00:00, 982, 14.0, 190.0
2017-06-14 02:00:00, 987, 10.0, 180.0
2017-06-14 03:00:00, 1007, 6.0, 150.0
2017-06-14 03:00:00, 1023, 11.0, 210.0
2017-06-14 03:00:00, 19260, 2.0, 190.0
2017-06-14 03:00:00, 24125, 4.0, 180.0
2017-06-14 03:00:00, 982, 15.0, 180.0
2017-06-14 03:00:00, 987, 11.0, 180.0
2017-06-14 04:00:00, 1007, 7.0, 150.0
2017-06-14 04:00:00, 1023, 12.0, 200.0
2017-06-14 04:00:00, 19260, 4.0, 190.0
2017-06-14 04:00:00, 24125, 4.0, 180.0
2017-06-14 04:00:00, 982, 13.0, 170.0
2017-06-14 04:00:00, 987, 11.0, 180.0
2017-06-14 05:00:00, 1007, 8.0, 140.0
2017-06-14 05:00:00, 1023, 11.0, 190.0
2017-06-14 05:00:00, 19260, 5.0, 200.0
2017-06-14 05:00:00, 24125, 5.0, 170.0
2017-06-14 05:00:00, 982, 15.0, 180.0
2017-06-14 05:00:00, 987, 10.0, 180.0
2017-06-14 06:00:00, 1007, 7.0, 150.0
2017-06-14 06:00:00, 1023, 10.0, 200.0
2017-06-14 06:00:00, 19260, 5.0, 210.0
2017-06-14 06:00:00, 24125, 6.0, 160.0
2017-06-14 06:00:00, 982, 15.0, 180.0
2017-06-14 06:00:00, 987, 10.0, 190.0
2017-06-14 07:00:00, 1007, 8.0, 150.0
2017-06-14 07:00:00, 1023, 11.0, 200.0
2017-06-14 07:00:00, 19260, 5.0, 210.0
2017-06-14 07:00:00, 24125, 5.0, 160.0
2017-06-14 07:00:00, 982, 14.0, 190.0
2017-06-14 07:00:00, 987, 10.0, 210.0
2017-06-14 08:00:00, 1007, 10.0, 170.0
2017-06-14 08:00:00, 1023, 12.0, 200.0
2017-06-14 08:00:00, 19260, 7.0, 230.0
2017-06-14 08:00:00, 24125, 6.0, 170.0
2017-06-14 08:00:00, 982, 16.0, 180.0
2017-06-14 08:00:00, 987, 14.0, 200.0
2017-06-14 09:00:00, 1007, 10.0, 180.0
2017-06-14 09:00:00, 1023, 13.0, 200.0
2017-06-14 09:00:00, 19260, 7.0, 240.0
2017-06-14 09:00:00, 24125, 7.0, 180.0
2017-06-14 09:00:00, 982, 16.0, 190.0
2017-06-14 09:00:00, 987, 16.0, 190.0
2017-06-14 10:00:00, 1007, 11.0, 190.0
2017-06-14 10:00:00, 1023, 13.0, 210.0
2017-06-14 10:00:00, 19260, 8.0, 240.0
2017-06-14 10:00:00, 24125, 7.0, 210.0
2017-06-14 10:00:00, 982, 14.0, 190.0
2017-06-14 10:00:00, 987, 18.0, 180.0
2017-06-14 11:00:00, 1007, 11.0, 170.0
2017-06-14 11:00:00, 1023, 12.0, 210.0
2017-06-14 11:00:00, 19260, 8.0, 220.0
2017-06-14 11:00:00, 24125, 7.0, 200.0
2017-06-14 11:00:00, 982, 14.0, 200.0
2017-06-14 11:00:00, 987, 16.0, 200.0
2017-06-14 12:00:00, 1007, 11.0, 150.0
2017-06-14 12:00:00, 1023, 11.0, 210.0
2017-06-14 12:00:00, 19260, 9.0, 220.0
2017-06-14 12:00:00, 24125, 6.0, 180.0
2017-06-14 12:00:00, 982, 14.0, 180.0
2017-06-14 12:00:00, 987, 13.0, 190.0
2017-06-14 13:00:00, 1007, 10.0, 180.0
2017-06-14 13:00:00, 1023, 10.0, 190.0
2017-06-14 13:00:00, 19260, 5.0, 180.0
2017-06-14 13:00:00, 24125, 5.0, 210.0
2017-06-14 13:00:00, 982, 16.0, 180.0
2017-06-14 13:00:00, 987, 15.0, 180.0
2017-06-14 14:00:00, 1007, 10.0, 230.0
2017-06-14 14:00:00, 1023, 10.0, 190.0
2017-06-14 14:00:00, 19260, 5.0, 210.0
2017-06-14 14:00:00, 24125, 6.0, 230.0
2017-06-14 14:00:00, 982, 16.0, 200.0
2017-06-14 14:00:00, 987, 17.0, 200.0
2017-06-14 15:00:00, 1007, 15.0, 190.0
2017-06-14 15:00:00, 1023, 10.0, 190.0
2017-06-14 15:00:00, 19260, 9.0, 210.0
2017-06-14 15:00:00, 24125, 8.0, 210.0
2017-06-14 15:00:00, 982, 15.0, 190.0
2017-06-14 15:00:00, 987, 15.0, 200.0
2017-06-14 16:00:00, 1007, 16.0, 180.0
2017-06-14 16:00:00, 1023, 9.0, 180.0
2017-06-14 16:00:00, 19260, 6.0, 210.0
2017-06-14 16:00:00, 24125, 5.0, 170.0
2017-06-14 16:00:00, 982, 16.0, 180.0
2017-06-14 16:00:00, 987, 10.0, 210.0
2017-06-14 17:00:00, 1007, 15.0, 180.0
2017-06-14 17:00:00, 1023, 8.0, 210.0
2017-06-14 17:00:00, 19260, 5.0, 170.0
2017-06-14 17:00:00, 24125, 5.0, 170.0
2017-06-14 17:00:00, 982, 16.0, 180.0
2017-06-14 17:00:00, 987, 10.0, 200.0
2017-06-14 18:00:00, 1007, 14.0, 180.0
2017-06-14 18:00:00, 1023, 8.0, 210.0
2017-06-14 18:00:00, 19260, 6.0, 190.0
2017-06-14 18:00:00, 24125, 7.0, 190.0
2017-06-14 18:00:00, 982, 13.0, 180.0
2017-06-14 18:00:00, 987, 14.0, 200.0
2017-06-14 19:00:00, 1007, 11.0, 170.0
2017-06-14 19:00:00, 1023, 7.0, 200.0
2017-06-14 19:00:00, 19260, 3.0, 150.0
2017-06-14 19:00:00, 24125, 6.0, 180.0
2017-06-14 19:00:00, 982, 12.0, 180.0
2017-06-14 19:00:00, 987, 13.0, 200.0
2017-06-14 20:00:00, 1007, 14.0, 170.0
2017-06-14 20:00:00, 1023, 7.0, 200.0
2017-06-14 20:00:00, 19260, 2.0, 170.0
2017-06-14 20:00:00, 24125, 9.0, 190.0
2017-06-14 20:00:00, 982, 11.0, 180.0
2017-06-14 20:00:00, 987, 14.0, 190.0
2017-06-14 21:00:00, 1007, 13.0, 180.0
2017-06-14 21:00:00, 1023, 7.0, 180.0
2017-06-14 21:00:00, 19260, 3.0, 170.0
2017-06-14 21:00:00, 24125, 10.0, 190.0
2017-06-14 21:00:00, 982, 12.0, 170.0
2017-06-14 21:00:00, 987, 15.0, 190.0
2017-06-14 22:00:00, 1007, 14.0, 170.0
2017-06-14 22:00:00, 1023, 6.0, 190.0
2017-06-14 22:00:00, 19260, 5.0, 170.0
2017-06-14 22:00:00, 24125, 4.0, 190.0
2017-06-14 22:00:00, 982, 14.0, 180.0
2017-06-14 22:00:00, 987, 14.0, 210.0
2017-06-14 23:00:00, 1007, 11.0, 170.0
2017-06-14 23:00:00, 1023, 8.0, 190.0
2017-06-14 23:00:00, 19260, 8.0, 190.0
2017-06-14 23:00:00, 24125, 5.0, 170.0
2017-06-14 23:00:00, 982, 13.0, 190.0
2017-06-14 23:00:00, 987, 7.0, 230.0
2017-06-15 00:00:00, 1007, 13.0, 170.0
2017-06-15 00:00:00, 1023, 11.0, 190.0
2017-06-15 00:00:00, 19260, 7.0, 180.0
2017-06-15 00:00:00, 24125, 6.0, 150.0
2017-06-15 00:00:00, 982, 15.0, 180.0
2017-06-15 00:00:00, 987, 10.0, 200.0
2017-06-15 01:00:00, 1007, 14.0, 160.0
2017-06-15 01:00:00, 1023, 10.0, 190.0
2017-06-15 01:00:00, 19260, 8.0, 200.0
2017-06-15 01:00:00, 24125, 6.0, 160.0
2017-06-15 01:00:00, 982, 12.0, 190.0
2017-06-15 01:00:00, 987, 14.0, 190.0
2017-06-15 02:00:00, 1007, 11.0, 170.0
2017-06-15 02:00:00, 1023, 12.0, 210.0
2017-06-15 02:00:00, 19260, 6.0, 210.0
2017-06-15 02:00:00, 24125, 7.0, 150.0
2017-06-15 02:00:00, 982, 16.0, 180.0
2017-06-15 02:00:00, 987, 17.0, 190.0
2017-06-15 03:00:00, 1007, 10.0, 180.0
2017-06-15 03:00:00, 1023, 13.0, 200.0
2017-06-15 03:00:00, 19260, 5.0, 200.0
2017-06-15 03:00:00, 24125, 6.0, 150.0
2017-06-15 03:00:00, 982, 18.0, 190.0
2017-06-15 03:00:00, 987, 13.0, 190.0
2017-06-15 04:00:00, 1007, 10.0, 180.0
2017-06-15 04:00:00, 1023, 12.0, 200.0
2017-06-15 04:00:00, 19260, 8.0, 200.0
2017-06-15 04:00:00, 24125, 4.0, 160.0
2017-06-15 04:00:00, 982, 17.0, 190.0
2017-06-15 04:00:00, 987, 13.0, 190.0
2017-06-15 05:00:00, 1007, 11.0, 200.0
2017-06-15 05:00:00, 1023, 11.0, 190.0
2017-06-15 05:00:00, 19260, 6.0, 200.0
2017-06-15 05:00:00, 24125, 8.0, 210.0
2017-06-15 05:00:00, 982, 14.0, 190.0
2017-06-15 05:00:00, 987, 11.0, 200.0
2017-06-15 06:00:00, 1007, 13.0, 220.0
2017-06-15 06:00:00, 1023, 12.0, 220.0
2017-06-15 06:00:00, 19260, 7.0, 220.0
2017-06-15 06:00:00, 24125, 6.0, 210.0
2017-06-15 06:00:00, 982, 11.0, 200.0
2017-06-15 06:00:00, 987, 12.0, 230.0
2017-06-15 07:00:00, 1007, 15.0, 230.0
2017-06-15 07:00:00, 1023, 12.0, 220.0
2017-06-15 07:00:00, 19260, 10.0, 230.0
2017-06-15 07:00:00, 24125, 7.0, 220.0
2017-06-15 07:00:00, 982, 15.0, 220.0
2017-06-15 07:00:00, 987, 12.0, 230.0
2017-06-15 08:00:00, 1007, 14.0, 230.0
2017-06-15 08:00:00, 1023, 11.0, 220.0
2017-06-15 08:00:00, 19260, 9.0, 240.0
2017-06-15 08:00:00, 24125, 8.0, 230.0
2017-06-15 08:00:00, 982, 16.0, 230.0
2017-06-15 08:00:00, 987, 15.0, 240.0
2017-06-15 09:00:00, 1007, 15.0, 230.0
2017-06-15 09:00:00, 1023, 12.0, 230.0
2017-06-15 09:00:00, 19260, 10.0, 240.0
2017-06-15 09:00:00, 24125, 11.0, 240.0
2017-06-15 09:00:00, 982, 18.0, 240.0
2017-06-15 09:00:00, 987, 14.0, 240.0
2017-06-15 10:00:00, 1007, 16.0, 230.0
2017-06-15 10:00:00, 1023, 12.0, 220.0
2017-06-15 10:00:00, 19260, 12.0, 240.0
2017-06-15 10:00:00, 24125, 12.0, 230.0
2017-06-15 10:00:00, 982, 19.0, 240.0
2017-06-15 10:00:00, 987, 16.0, 250.0
2017-06-15 11:00:00, 1007, 17.0, 230.0
2017-06-15 11:00:00, 1023, 13.0, 220.0
2017-06-15 11:00:00, 19260, 14.0, 240.0
2017-06-15 11:00:00, 24125, 10.0, 240.0
2017-06-15 11:00:00, 982, 19.0, 230.0
2017-06-15 11:00:00, 987, 15.0, 250.0
2017-06-15 12:00:00, 1007, 18.0, 230.0
2017-06-15 12:00:00, 1023, 16.0, 220.0
