Rain gauge daily data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,rain
2017-06-25 09:00:00, 19259, .1
2017-06-25 09:00:00, 30225, .0
2017-06-25 09:00:00, 30225, .4
2017-06-25 09:00:00, 30483, .0
2017-06-25 09:00:00, 55850, .2
2017-06-25 09:00:00, 56107, .0
2017-06-25 09:00:00, 56130, .0
2017-06-25 09:00:00, 61794, .0
2017-06-25 09:00:00, 61796, .0
2017-06-25 09:00:00, 61797, .0
2017-06-25 09:00:00, 61799, .0
2017-06-25 09:00:00, 61800, .4
2017-06-25 09:00:00, 61802, .0
2017-06-25 09:00:00, 61803, .0
2017-06-25 09:00:00, 61807, .6
2017-06-25 09:00:00, 61808, .2
2017-06-25 09:00:00, 61810, .0
2017-06-25 09:00:00, 61811, .0
2017-06-25 09:00:00, 61812, .4
2017-06-25 09:00:00, 61814, .0
2017-06-25 09:00:00, 61816, .0
2017-06-25 09:00:00, 61817, .4
2017-06-25 09:00:00, 61819, .0
2017-06-25 09:00:00, 61823, .0
2017-06-25 09:00:00, 61824, .2
2017-06-25 09:00:00, 61830, .0
2017-06-25 09:00:00, 61991, 1.0
2017-06-25 09:00:00, 62023, .1
2017-06-25 09:00:00, 62067, .0
2017-06-25 09:00:00, 62076, .0
2017-06-25 09:00:00, 62079, .5
2017-06-25 09:00:00, 62081, .0
2017-06-25 09:00:00, 954, .2
2017-06-25 09:00:00, 978, .0
2017-06-25 09:00:00, 983, .0
2017-06-25 09:00:00, 999, .0
2017-06-26 09:00:00, 13155, 22.8
2017-06-26 09:00:00, 13162, 23.2
2017-06-26 09:00:00, 13184, 24.0
2017-06-26 09:00:00, 13192, 23.0
2017-06-26 09:00:00, 13208, 12.8
2017-06-26 09:00:00, 13214, 13.0
2017-06-26 09:00:00, 13214, 13.8
2017-06-26 09:00:00, 13222, 17.4
2017-06-26 09:00:00, 13224, 17.0
2017-06-26 09:00:00, 13229, 19.8
2017-06-26 09:00:00, 13239, 15.8
2017-06-26 09:00:00, 13251, 21.4
2017-06-26 09:00:00, 13253, 17.8
2017-06-26 09:00:00, 13281, 11.0
2017-06-26 09:00:00, 13298, 15.0
2017-06-26 09:00:00, 13370, 9.0
2017-06-26 09:00:00, 13390, 8.2
2017-06-26 09:00:00, 13440, 10.6
2017-06-26 09:00:00, 13449, 10.9
2017-06-26 09:00:00, 13497, 13.0
2017-06-26 09:00:00, 13525, 12.4
2017-06-26 09:00:00, 13543, 13.0
2017-06-26 09:00:00, 13565, 10.0
2017-06-26 09:00:00, 13571, 9.6
2017-06-26 09:00:00, 13674, 11.4
2017-06-26 09:00:00, 15642, 9.5
2017-06-26 09:00:00, 15718, 10.4
2017-06-26 09:00:00, 15726, 8.6
2017-06-26 09:00:00, 15748, 8.3
2017-06-26 09:00:00, 15780, 4.8
2017-06-26 09:00:00, 15905, 10.8
2017-06-26 09:00:00, 15918, 15.8
2017-06-26 09:00:00, 15927, 6.5
2017-06-26 09:00:00, 15943, 16.2
2017-06-26 09:00:00, 16610, 34.2
2017-06-26 09:00:00, 16643, 9.4
2017-06-26 09:00:00, 17216, 15.0
2017-06-26 09:00:00, 17217, 9.4
2017-06-26 09:00:00, 17217, 9.7
2017-06-26 09:00:00, 18985, 14.8
2017-06-26 09:00:00, 18998, 17.0
2017-06-26 09:00:00, 18999, 18.8
2017-06-26 09:00:00, 19016, 17.8
2017-06-26 09:00:00, 19017, 9.2
2017-06-26 09:00:00, 19259, 15.4
2017-06-26 09:00:00, 19259, 17.5
2017-06-26 09:00:00, 30225, 10.6
2017-06-26 09:00:00, 30225, 13.8
2017-06-26 09:00:00, 30483, 7.8
2017-06-26 09:00:00, 55850, 11.0
2017-06-26 09:00:00, 56107, 9.8
2017-06-26 09:00:00, 56130, 9.3
2017-06-26 09:00:00, 61794, 9.6
2017-06-26 09:00:00, 61796, 9.4
2017-06-26 09:00:00, 61797, 12.2
2017-06-26 09:00:00, 61799, 11.6
2017-06-26 09:00:00, 61800, 8.6
2017-06-26 09:00:00, 61802, 7.2
2017-06-26 09:00:00, 61803, 8.4
2017-06-26 09:00:00, 61807, 10.2
2017-06-26 09:00:00, 61808, 11.0
2017-06-26 09:00:00, 61810, 8.8
2017-06-26 09:00:00, 61811, 11.6
2017-06-26 09:00:00, 61812, 13.4
2017-06-26 09:00:00, 61814, 12.2
2017-06-26 09:00:00, 61816, 9.8
2017-06-26 09:00:00, 61817, 10.6
2017-06-26 09:00:00, 61819, 9.2
2017-06-26 09:00:00, 61823, 15.0
2017-06-26 09:00:00, 61824, 6.0
2017-06-26 09:00:00, 61830, 13.0
2017-06-26 09:00:00, 61991, 8.4
2017-06-26 09:00:00, 62023, 9.4
2017-06-26 09:00:00, 62067, 7.4
2017-06-26 09:00:00, 62076, 20.2
2017-06-26 09:00:00, 62079, 7.4
2017-06-26 09:00:00, 62081, 9.4
2017-06-26 09:00:00, 954, 8.0
2017-06-26 09:00:00, 978, 8.6
2017-06-26 09:00:00, 983, 20.2
2017-06-26 09:00:00, 999, 6.4
2017-06-27 09:00:00, 13155, 13.4
2017-06-27 09:00:00, 13162, 10.0
2017-06-27 09:00:00, 13184, 9.8
2017-06-27 09:00:00, 13192, 13.9
2017-06-27 09:00:00, 13208, 7.0
2017-06-27 09:00:00, 13214, 4.6
2017-06-27 09:00:00, 13214, 5.5
2017-06-27 09:00:00, 13222, 9.6
2017-06-27 09:00:00, 13224, 7.6
2017-06-27 09:00:00, 13229, 13.2
2017-06-27 09:00:00, 13239, 13.4
2017-06-27 09:00:00, 13251, 11.2
2017-06-27 09:00:00, 13253, 8.4
2017-06-27 09:00:00, 13281, 3.6
2017-06-27 09:00:00, 13298, 15.7
2017-06-27 09:00:00, 13370, .2
2017-06-27 09:00:00, 13390, 2.9
2017-06-27 09:00:00, 13440, 1.6
2017-06-27 09:00:00, 13449, 2.4
2017-06-27 09:00:00, 13497, 8.0
2017-06-27 09:00:00, 13525, 5.8
2017-06-27 09:00:00, 13543, 5.6
2017-06-27 09:00:00, 13565, 6.6
2017-06-27 09:00:00, 13571, 3.2
2017-06-27 09:00:00, 13674, 5.2
2017-06-27 09:00:00, 15642, 3.1
2017-06-27 09:00:00, 15718, 6.4
2017-06-27 09:00:00, 15726, 6.7
2017-06-27 09:00:00, 15748, 4.6
2017-06-27 09:00:00, 15780, 2.6
2017-06-27 09:00:00, 15905, 5.4
2017-06-27 09:00:00, 15918, 6.0
2017-06-27 09:00:00, 15927, 4.0
2017-06-27 09:00:00, 15943, 9.6
2017-06-27 09:00:00, 16610, 11.0
2017-06-27 09:00:00, 16643, .2
2017-06-27 09:00:00, 17216, 12.1
2017-06-27 09:00:00, 17217, 5.8
2017-06-27 09:00:00, 17217, 6.0
2017-06-27 09:00:00, 18985, 3.0
2017-06-27 09:00:00, 18998, 10.6
2017-06-27 09:00:00, 18999, 11.0
2017-06-27 09:00:00, 19016, 8.4
2017-06-27 09:00:00, 19017, 2.2
2017-06-27 09:00:00, 19259, 13.4
2017-06-27 09:00:00, 19259, 15.4
2017-06-27 09:00:00, 30225, 4.0
2017-06-27 09:00:00, 30225, 5.2
2017-06-27 09:00:00, 30483, 5.6
2017-06-27 09:00:00, 55850, 6.2
2017-06-27 09:00:00, 56107, 4.0
2017-06-27 09:00:00, 56130, 5.8
2017-06-27 09:00:00, 61794, 5.2
2017-06-27 09:00:00, 61796, 3.6
2017-06-27 09:00:00, 61797, 5.4
2017-06-27 09:00:00, 61799, 5.0
2017-06-27 09:00:00, 61800, 3.2
2017-06-27 09:00:00, 61802, .8
2017-06-27 09:00:00, 61803, 2.4
2017-06-27 09:00:00, 61807, 2.6
2017-06-27 09:00:00, 61808, 3.4
2017-06-27 09:00:00, 61810, 3.4
2017-06-27 09:00:00, 61811, 3.8
2017-06-27 09:00:00, 61812, 11.6
2017-06-27 09:00:00, 61814, 4.8
2017-06-27 09:00:00, 61816, 4.6
2017-06-27 09:00:00, 61817, 4.8
2017-06-27 09:00:00, 61819, 2.8
2017-06-27 09:00:00, 61823, 7.6
2017-06-27 09:00:00, 61824, 1.8
2017-06-27 09:00:00, 61830, 4.6
2017-06-27 09:00:00, 61991, 3.4
2017-06-27 09:00:00, 62023, 5.2
2017-06-27 09:00:00, 62067, 5.7
2017-06-27 09:00:00, 62076, 6.0
2017-06-27 09:00:00, 62079, 1.5
2017-06-27 09:00:00, 62081, 5.0
2017-06-27 09:00:00, 954, 5.6
2017-06-27 09:00:00, 978, 2.8
2017-06-27 09:00:00, 983, 8.0
2017-06-27 09:00:00, 999, .4
2017-06-28 09:00:00, 13155, 10.2
2017-06-28 09:00:00, 13162, 3.4
2017-06-28 09:00:00, 13184, 5.6
2017-06-28 09:00:00, 13192, 17.3
2017-06-28 09:00:00, 13208, 4.0
2017-06-28 09:00:00, 13214, 7.0
2017-06-28 09:00:00, 13214, 9.4
2017-06-28 09:00:00, 13222, 6.0
2017-06-28 09:00:00, 13224, 13.7
2017-06-28 09:00:00, 13229, 23.4
2017-06-28 09:00:00, 13239, 17.6
2017-06-28 09:00:00, 13251, 16.6
2017-06-28 09:00:00, 13253, 16.8
2017-06-28 09:00:00, 13281, 12.6
2017-06-28 09:00:00, 13298, 10.2
2017-06-28 09:00:00, 13370, 5.4
2017-06-28 09:00:00, 13390, 3.2
2017-06-28 09:00:00, 13440, 4.8
2017-06-28 09:00:00, 13449, 3.2
2017-06-28 09:00:00, 13497, 1.3
2017-06-28 09:00:00, 13525, 5.2
2017-06-28 09:00:00, 13543, 16.0
2017-06-28 09:00:00, 13565, 3.2
2017-06-28 09:00:00, 13571, 2.6
2017-06-28 09:00:00, 13674, 4.0
2017-06-28 09:00:00, 15642, 4.9
2017-06-28 09:00:00, 15718, 16.0
2017-06-28 09:00:00, 15726, 23.5
2017-06-28 09:00:00, 15748, 14.1
2017-06-28 09:00:00, 15780, 16.0
2017-06-28 09:00:00, 15905, 13.0
2017-06-28 09:00:00, 15918, 12.0
2017-06-28 09:00:00, 15927, 9.4
2017-06-28 09:00:00, 15943, 6.4
2017-06-28 09:00:00, 16610, 21.8
2017-06-28 09:00:00, 16643, 10.2
2017-06-28 09:00:00, 17216, 11.9
2017-06-28 09:00:00, 17217, 3.8
2017-06-28 09:00:00, 17217, 4.1
2017-06-28 09:00:00, 18985, 13.4
2017-06-28 09:00:00, 18998, 14.6
2017-06-28 09:00:00, 18999, 6.8
2017-06-28 09:00:00, 19016, 8.8
2017-06-28 09:00:00, 19017, 3.0
2017-06-28 09:00:00, 19259, 18.2
2017-06-28 09:00:00, 19259, 19.9
2017-06-28 09:00:00, 30225, 6.1
2017-06-28 09:00:00, 30225, 7.2
2017-06-28 09:00:00, 30483, 16.6
2017-06-28 09:00:00, 55850, 1.2
2017-06-28 09:00:00, 56107, 3.0
2017-06-28 09:00:00, 56130, 8.0
2017-06-28 09:00:00, 61794, .6
2017-06-28 09:00:00, 61796, 2.2
2017-06-28 09:00:00, 61797, 5.8
2017-06-28 09:00:00, 61799, 2.2
2017-06-28 09:00:00, 61800, 4.8
2017-06-28 09:00:00, 61802, 4.0
2017-06-28 09:00:00, 61803, 5.4
2017-06-28 09:00:00, 61807, 1.2
2017-06-28 09:00:00, 61808, .8
2017-06-28 09:00:00, 61810, 4.0
2017-06-28 09:00:00, 61811, 8.2
2017-06-28 09:00:00, 61812, 2.4
2017-06-28 09:00:00, 61814, 1.6
2017-06-28 09:00:00, 61816, .8
2017-06-28 09:00:00, 61817, .8
2017-06-28 09:00:00, 61819, 2.4
2017-06-28 09:00:00, 61823, 7.8
2017-06-28 09:00:00, 61824, .6
2017-06-28 09:00:00, 61830, 5.4
2017-06-28 09:00:00, 61991, 3.0
2017-06-28 09:00:00, 62023, 20.1
2017-06-28 09:00:00, 62067, 15.0
2017-06-28 09:00:00, 62076, 15.1
2017-06-28 09:00:00, 62079, 7.8
2017-06-28 09:00:00, 62081, 17.6
2017-06-28 09:00:00, 954, 2.0
2017-06-28 09:00:00, 978, 1.4
2017-06-28 09:00:00, 983, 8.8
2017-06-28 09:00:00, 999, 4.0
2017-06-29 09:00:00, 13155, 8.4
2017-06-29 09:00:00, 13162, 1.8
2017-06-29 09:00:00, 13184, 3.4
2017-06-29 09:00:00, 13192, 10.6
2017-06-29 09:00:00, 13208, 15.0
2017-06-29 09:00:00, 13214, 10.0
2017-06-29 09:00:00, 13214, 11.9
2017-06-29 09:00:00, 13222, 7.8
2017-06-29 09:00:00, 13224, 6.8
2017-06-29 09:00:00, 13229, 9.0
2017-06-29 09:00:00, 13239, 7.8
2017-06-29 09:00:00, 13251, 12.2
2017-06-29 09:00:00, 13253, 14.0
2017-06-29 09:00:00, 13281, 16.4
2017-06-29 09:00:00, 13298, 4.8
2017-06-29 09:00:00, 13370, 24.6
2017-06-29 09:00:00, 13390, 30.9
2017-06-29 09:00:00, 13440, 21.4
2017-06-29 09:00:00, 13449, 21.9
2017-06-29 09:00:00, 13497, 15.5
2017-06-29 09:00:00, 13525, 6.4
2017-06-29 09:00:00, 13543, 24.4
2017-06-29 09:00:00, 13565, 6.1
2017-06-29 09:00:00, 13571, 12.6
2017-06-29 09:00:00, 13674, 16.2
2017-06-29 09:00:00, 15642, 22.6
2017-06-29 09:00:00, 15718, 44.2
2017-06-29 09:00:00, 15726, 10.8
2017-06-29 09:00:00, 15748, 23.9
2017-06-29 09:00:00, 15780, 44.0
2017-06-29 09:00:00, 15905, 20.8
2017-06-29 09:00:00, 15918, 28.8
2017-06-29 09:00:00, 15927, 14.2
2017-06-29 09:00:00, 15943, 5.2
2017-06-29 09:00:00, 16610, 15.6
2017-06-29 09:00:00, 16643, 26.8
2017-06-29 09:00:00, 17216, 8.2
2017-06-29 09:00:00, 17217, 28.9
2017-06-29 09:00:00, 17217, 29.4
2017-06-29 09:00:00, 18985, 25.0
2017-06-29 09:00:00, 18998, 5.2
2017-06-29 09:00:00, 18999, 5.6
2017-06-29 09:00:00, 19016, 9.4
2017-06-29 09:00:00, 19017, 8.8
2017-06-29 09:00:00, 19259, 11.0
2017-06-29 09:00:00, 19259, 8.8
2017-06-29 09:00:00, 30225, 18.3
2017-06-29 09:00:00, 30225, 18.4
2017-06-29 09:00:00, 30483, 52.0
2017-06-29 09:00:00, 55850, 12.0
2017-06-29 09:00:00, 56107, 18.5
2017-06-29 09:00:00, 56130, 13.6
2017-06-29 09:00:00, 61794, 14.7
2017-06-29 09:00:00, 61796, 7.4
2017-06-29 09:00:00, 61797, 19.8
2017-06-29 09:00:00, 61799, 10.6
2017-06-29 09:00:00, 61800, 10.4
2017-06-29 09:00:00, 61802, 25.2
2017-06-29 09:00:00, 61803, 12.4
2017-06-29 09:00:00, 61807, 5.6
2017-06-29 09:00:00, 61808, 7.0
2017-06-29 09:00:00, 61810, 13.0
2017-06-29 09:00:00, 61811, 15.0
2017-06-29 09:00:00, 61812, 25.8
2017-06-29 09:00:00, 61814, 7.0
2017-06-29 09:00:00, 61816, 5.0
2017-06-29 09:00:00, 61817, 14.2
2017-06-29 09:00:00, 61819, 23.2
2017-06-29 09:00:00, 61823, 13.8
2017-06-29 09:00:00, 61824, 6.6
2017-06-29 09:00:00, 61830, 14.6
2017-06-29 09:00:00, 61991, 12.2
2017-06-29 09:00:00, 62023, 53.0
2017-06-29 09:00:00, 62067, 52.0
2017-06-29 09:00:00, 62076, 16.2
2017-06-29 09:00:00, 62079, 36.3
2017-06-29 09:00:00, 62081, 43.4
2017-06-29 09:00:00, 954, 16.5
2017-06-29 09:00:00, 978, 9.0
2017-06-29 09:00:00, 983, 14.1
2017-06-29 09:00:00, 999, 22.0
2017-06-30 09:00:00, 13155, .0
2017-06-30 09:00:00, 13162, .2
2017-06-30 09:00:00, 13184, .0
2017-06-30 09:00:00, 13192, .0
2017-06-30 09:00:00, 13208, 1.2
2017-06-30 09:00:00, 13214, 1.6
2017-06-30 09:00:00, 13214, 1.6
2017-06-30 09:00:00, 13222, .2
2017-06-30 09:00:00, 13224, .0
2017-06-30 09:00:00, 13229, .0
2017-06-30 09:00:00, 13239, .2
2017-06-30 09:00:00, 13251, .0
2017-06-30 09:00:00, 13253, .0
2017-06-30 09:00:00, 13281, .2
2017-06-30 09:00:00, 13298, .7
2017-06-30 09:00:00, 13370, .0
2017-06-30 09:00:00, 13390, .0
2017-06-30 09:00:00, 13440, .2
2017-06-30 09:00:00, 13449, .0
2017-06-30 09:00:00, 13497, .0
2017-06-30 09:00:00, 13525, .6
2017-06-30 09:00:00, 13543, .8
2017-06-30 09:00:00, 13565, .5
2017-06-30 09:00:00, 13571, .4
2017-06-30 09:00:00, 13674, 1.6
2017-06-30 09:00:00, 15642, .5
2017-06-30 09:00:00, 15718, .8
2017-06-30 09:00:00, 15726, .3
2017-06-30 09:00:00, 15748, .2
2017-06-30 09:00:00, 15780, 2.4
2017-06-30 09:00:00, 15905, .4
2017-06-30 09:00:00, 15918, .4
2017-06-30 09:00:00, 15927, .5
2017-06-30 09:00:00, 15943, .0
2017-06-30 09:00:00, 16610, 1.2
2017-06-30 09:00:00, 16643, .2
2017-06-30 09:00:00, 17216, .4
2017-06-30 09:00:00, 17217, .0
2017-06-30 09:00:00, 17217, .3
2017-06-30 09:00:00, 18985, .3
2017-06-30 09:00:00, 18998, .0
2017-06-30 09:00:00, 18999, .0
2017-06-30 09:00:00, 19016, .0
2017-06-30 09:00:00, 19017, .0
2017-06-30 09:00:00, 19259, .0
2017-06-30 09:00:00, 19259, .1
2017-06-30 09:00:00, 30225, .8
2017-06-30 09:00:00, 30225, .8
2017-06-30 09:00:00, 30483, .6
2017-06-30 09:00:00, 55850, .0
2017-06-30 09:00:00, 56107, .2
2017-06-30 09:00:00, 56130, .7
2017-06-30 09:00:00, 61794, .0
2017-06-30 09:00:00, 61796, 1.0
2017-06-30 09:00:00, 61797, 1.6
2017-06-30 09:00:00, 61799, 2.0
2017-06-30 09:00:00, 61800, .6
2017-06-30 09:00:00, 61802, .0
2017-06-30 09:00:00, 61803, .0
2017-06-30 09:00:00, 61807, 1.2
2017-06-30 09:00:00, 61808, .8
2017-06-30 09:00:00, 61810, .8
2017-06-30 09:00:00, 61811, .0
2017-06-30 09:00:00, 61812, .0
2017-06-30 09:00:00, 61814, .6
2017-06-30 09:00:00, 61816, 1.8
2017-06-30 09:00:00, 61817, .2
2017-06-30 09:00:00, 61819, .0
2017-06-30 09:00:00, 61823, .8
2017-06-30 09:00:00, 61824, .0
2017-06-30 09:00:00, 61830, .8
2017-06-30 09:00:00, 61991, 1.8
2017-06-30 09:00:00, 62023, .5
2017-06-30 09:00:00, 62067, .6
2017-06-30 09:00:00, 62076, .0
2017-06-30 09:00:00, 62079, .4
2017-06-30 09:00:00, 62081, .4
2017-06-30 09:00:00, 954, 3.4
2017-06-30 09:00:00, 978, 1.6
2017-06-30 09:00:00, 983, 1.3
2017-06-30 09:00:00, 999, .0
