Temperature data and extra datasets: rel_hum-pressure-dewpoint for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,temperature,rel_hum,pressure,dewpoint
2017-06-22 08:00:00, 62076, 14.3, 81.2, None, 11.1
2017-06-22 08:00:00, 940, 13.4, 76.1, None, 9.3
2017-06-22 08:00:00, 954, 14.9, 78.3, None, 11.2
2017-06-22 08:00:00, 971, 15.0, 82.6, None, 12.0
2017-06-22 08:00:00, 982, 12.9, 92.9, None, 11.8
2017-06-22 08:00:00, 983, 11.7, 90.2, None, 10.1
2017-06-22 08:00:00, 987, 13.1, 94.1, 980.3, 12.2
2017-06-22 08:00:00, 996, 13.1, 78.2, None, 9.4
2017-06-22 09:00:00, 1005, 12.9, 75.8, None, 8.7
2017-06-22 09:00:00, 1006, 14.0, 71.3, None, 9.0
2017-06-22 09:00:00, 1007, 13.6, 71.9, 1007.2, 8.7
2017-06-22 09:00:00, 1023, 15.0, 78.4, 981.4, 11.2
2017-06-22 09:00:00, 19260, 16.1, 82.2, 1002.0, 13.1
2017-06-22 09:00:00, 24125, 15.6, 79.8, 1002.7, 12.2
2017-06-22 09:00:00, 246, 17.0, 82.7, None, 14.0
2017-06-22 09:00:00, 253, 16.8, 79.6, None, 13.3
2017-06-22 09:00:00, 940, 14.7, 68.9, None, 9.0
2017-06-22 09:00:00, 971, 15.0, 77.4, None, 11.0
2017-06-22 09:00:00, 982, 14.4, 87.8, None, 12.3
2017-06-22 09:00:00, 987, 12.7, 91.7, 980.6, 11.3
2017-06-22 10:00:00, 1005, 13.7, 79.7, None, 10.2
2017-06-22 10:00:00, 1006, 14.0, 71.3, None, 9.0
2017-06-22 10:00:00, 1007, 14.2, 73.5, 1007.3, 9.5
2017-06-22 10:00:00, 1023, 16.1, 72.1, 981.5, 11.2
2017-06-22 10:00:00, 19260, 17.0, 77.8, 1002.1, 13.1
2017-06-22 10:00:00, 24125, 15.2, 71.3, 1002.7, 10.1
2017-06-22 10:00:00, 246, 18.0, 77.5, None, 14.0
2017-06-22 10:00:00, 253, 17.9, 74.6, None, 13.3
2017-06-22 10:00:00, 940, 14.1, 75.7, None, 9.8
2017-06-22 10:00:00, 971, 16.0, 67.2, None, 10.0
2017-06-22 10:00:00, 982, 14.5, 80.2, None, 11.2
2017-06-22 10:00:00, 987, 15.1, 83.7, 980.5, 12.4
2017-06-22 11:00:00, 1005, 14.9, 73.2, None, 10.2
2017-06-22 11:00:00, 1006, 15.0, 67.2, None, 9.0
2017-06-22 11:00:00, 1007, 15.2, 71.3, 1007.5, 10.0
2017-06-22 11:00:00, 1023, 17.2, 70.2, 981.3, 11.7
2017-06-22 11:00:00, 19260, 18.1, 71.9, 1001.7, 13.0
2017-06-22 11:00:00, 24125, 15.9, 73.9, 1002.9, 11.2
2017-06-22 11:00:00, 246, 18.0, 72.8, None, 13.0
2017-06-22 11:00:00, 253, 19.5, 66.2, None, 13.1
2017-06-22 11:00:00, 940, 14.5, 73.8, None, 9.9
2017-06-22 11:00:00, 971, 16.0, 72.1, None, 11.0
2017-06-22 11:00:00, 982, 14.7, 79.3, None, 11.2
2017-06-22 11:00:00, 987, 15.0, 77.3, 980.5, 11.1
2017-06-22 12:00:00, 1005, 15.4, 75.7, None, 11.1
2017-06-22 12:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-22 12:00:00, 1007, 15.5, 66.6, 1007.7, 9.4
2017-06-22 12:00:00, 1023, 17.5, 67.7, 981.8, 11.5
2017-06-22 12:00:00, 19260, 18.7, 66.2, 1002.1, 12.3
2017-06-22 12:00:00, 24125, 16.3, 73.2, 1002.9, 11.5
2017-06-22 12:00:00, 246, 18.0, 72.8, None, 13.0
2017-06-22 12:00:00, 253, 19.1, 64.9, None, 12.3
2017-06-22 12:00:00, 940, 14.9, 73.2, None, 10.2
2017-06-22 12:00:00, 971, 16.0, 72.1, None, 11.0
2017-06-22 12:00:00, 982, 15.9, 73.0, None, 11.1
2017-06-22 12:00:00, 987, 15.1, 76.4, 980.9, 11.0
2017-06-22 13:00:00, 1005, 14.7, 81.4, None, 11.5
2017-06-22 13:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-22 13:00:00, 1007, 14.2, 81.0, 1008.2, 11.0
2017-06-22 13:00:00, 1023, 18.0, 67.2, 982.2, 11.9
2017-06-22 13:00:00, 19260, 18.4, 66.7, 1002.2, 12.1
2017-06-22 13:00:00, 24125, 16.4, 70.4, 1003.4, 11.1
2017-06-22 13:00:00, 246, 19.0, 63.9, None, 12.0
2017-06-22 13:00:00, 253, 19.2, 61.5, None, 11.7
2017-06-22 13:00:00, 940, 14.7, 74.1, None, 10.2
2017-06-22 13:00:00, 971, 17.0, 67.3, None, 11.0
2017-06-22 13:00:00, 982, 16.8, 71.8, None, 11.7
2017-06-22 13:00:00, 987, 15.0, 74.2, 981.1, 10.5
2017-06-22 14:00:00, 1005, 15.0, 78.4, None, 11.3
2017-06-22 14:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-22 14:00:00, 1007, 14.6, 75.9, 1007.8, 10.4
2017-06-22 14:00:00, 1023, 17.3, 67.5, 982.1, 11.3
2017-06-22 14:00:00, 19260, 18.7, 64.4, 1002.3, 11.8
2017-06-22 14:00:00, 24125, 16.1, 71.1, 1003.1, 10.8
2017-06-22 14:00:00, 246, 18.0, 63.7, None, 11.0
2017-06-22 14:00:00, 253, 19.2, 59.8, None, 11.3
2017-06-22 14:00:00, 940, 15.0, 74.3, None, 10.4
2017-06-22 14:00:00, 971, 17.0, 67.3, None, 11.0
2017-06-22 14:00:00, 982, 15.4, 72.6, None, 10.5
2017-06-22 14:00:00, 987, 15.3, 77.6, 981.3, 11.5
2017-06-22 15:00:00, 1005, 15.9, 72.1, None, 10.8
2017-06-22 15:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-22 15:00:00, 1007, 15.1, 72.2, 1007.6, 10.1
2017-06-22 15:00:00, 1023, 17.7, 67.9, 981.9, 11.7
2017-06-22 15:00:00, 19260, 17.8, 65.2, 1002.2, 11.3
2017-06-22 15:00:00, 24125, 15.4, 75.5, 1003.1, 11.1
2017-06-22 15:00:00, 246, 18.0, 63.7, None, 11.0
2017-06-22 15:00:00, 253, 19.4, 56.7, None, 10.7
2017-06-22 15:00:00, 940, 15.3, 70.5, None, 10.0
2017-06-22 15:00:00, 971, 16.0, 72.1, None, 11.0
2017-06-22 15:00:00, 982, 14.9, 76.3, None, 10.8
2017-06-22 15:00:00, 987, 15.2, 80.6, 980.8, 11.9
2017-06-22 16:00:00, 1005, 15.4, 71.6, None, 10.3
2017-06-22 16:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-22 16:00:00, 1007, 15.0, 73.2, 1007.2, 10.2
2017-06-22 16:00:00, 1023, 17.7, 70.6, 982.1, 12.3
2017-06-22 16:00:00, 19260, 16.9, 69.0, 1002.4, 11.1
2017-06-22 16:00:00, 24125, 15.6, 73.7, 1002.9, 11.0
2017-06-22 16:00:00, 246, 17.0, 67.3, None, 11.0
2017-06-22 16:00:00, 253, 17.8, 62.6, None, 10.6
2017-06-22 16:00:00, 940, 15.4, 70.6, None, 10.1
2017-06-22 16:00:00, 971, 16.0, 72.1, None, 11.0
2017-06-22 16:00:00, 982, 14.0, 78.8, None, 10.3
2017-06-22 16:00:00, 987, 13.7, 81.8, 981.2, 10.6
2017-06-22 17:00:00, 1005, 14.5, 76.0, None, 10.4
2017-06-22 17:00:00, 1007, 14.8, 77.1, 1007.4, 10.9
2017-06-22 17:00:00, 1023, 16.4, 74.3, 982.1, 11.8
2017-06-22 17:00:00, 19260, 16.3, 70.3, 1002.4, 10.9
2017-06-22 17:00:00, 24125, 15.2, 72.3, 1003.0, 10.2
2017-06-22 17:00:00, 246, 17.0, 67.3, None, 11.0
2017-06-22 17:00:00, 253, 17.3, 65.7, None, 10.8
2017-06-22 17:00:00, 940, 14.4, 78.0, None, 10.6
2017-06-22 17:00:00, 971, 16.0, 67.2, None, 10.0
2017-06-22 17:00:00, 982, 13.0, 81.4, None, 9.9
2017-06-22 17:00:00, 987, 13.0, 82.5, 981.3, 10.1
2017-06-22 18:00:00, 1005, 13.9, 82.0, None, 10.8
2017-06-22 18:00:00, 1006, 14.0, 76.7, None, 10.0
2017-06-22 18:00:00, 1007, 14.3, 80.1, 1007.5, 10.9
2017-06-22 18:00:00, 1023, 15.1, 78.5, 982.3, 11.4
2017-06-22 18:00:00, 19260, 15.2, 73.3, 1002.5, 10.5
2017-06-22 18:00:00, 24125, 14.0, 79.9, 1003.0, 10.6
2017-06-22 18:00:00, 246, 16.0, 72.1, None, 11.0
2017-06-22 18:00:00, 253, 16.0, 67.2, None, 10.0
2017-06-22 18:00:00, 940, 13.7, 83.0, None, 10.9
2017-06-22 18:00:00, 971, 15.0, 72.2, None, 10.0
2017-06-22 18:00:00, 982, 12.8, 83.6, None, 10.0
2017-06-22 18:00:00, 987, 12.8, 81.3, 981.2, 9.6
2017-06-22 19:00:00, 1005, 13.3, 86.1, None, 11.0
2017-06-22 19:00:00, 1006, 14.0, 76.7, None, 10.0
2017-06-22 19:00:00, 1007, 13.9, 85.2, 1006.7, 11.5
2017-06-22 19:00:00, 1023, 13.8, 80.8, 982.5, 10.6
2017-06-22 19:00:00, 19260, 14.7, 76.1, 1002.3, 10.5
2017-06-22 19:00:00, 24125, 13.2, 84.9, 1002.3, 10.7
2017-06-22 19:00:00, 246, 15.0, 72.2, None, 10.0
2017-06-22 19:00:00, 253, 15.2, 72.4, None, 10.2
2017-06-22 19:00:00, 940, 13.5, 87.3, None, 11.5
2017-06-22 19:00:00, 971, 14.0, 82.1, None, 11.0
2017-06-22 19:00:00, 982, 12.3, 84.5, None, 9.8
2017-06-22 19:00:00, 987, 12.4, 84.5, 980.9, 9.8
2017-06-22 20:00:00, 1005, 13.0, 87.2, None, 10.9
2017-06-22 20:00:00, 1006, 14.0, 76.7, None, 10.0
2017-06-22 20:00:00, 1007, 14.3, 74.7, 1006.4, 9.9
2017-06-22 20:00:00, 1023, 13.1, 81.4, 982.4, 10.1
2017-06-22 20:00:00, 19260, 13.9, 79.7, 1002.2, 10.4
2017-06-22 20:00:00, 24125, 12.9, 88.2, 1002.0, 11.0
2017-06-22 20:00:00, 246, 14.0, 82.1, None, 11.0
2017-06-22 20:00:00, 253, 14.7, 74.1, None, 10.1
2017-06-22 20:00:00, 940, 13.5, 88.5, None, 11.7
2017-06-22 20:00:00, 971, 14.0, 82.1, None, 11.0
2017-06-22 20:00:00, 982, 11.6, 88.9, None, 9.9
2017-06-22 20:00:00, 987, 11.8, 88.9, 980.7, 10.1
2017-06-22 21:00:00, 1005, 12.9, 87.2, None, 10.9
2017-06-22 21:00:00, 1006, 14.0, 76.7, None, 10.0
2017-06-22 21:00:00, 1007, 14.3, 77.9, 1006.3, 10.6
2017-06-22 21:00:00, 1023, 12.2, 86.7, 982.2, 10.1
2017-06-22 21:00:00, 19260, 13.4, 81.7, 1001.9, 10.3
2017-06-22 21:00:00, 24125, 12.6, 91.7, 1001.7, 11.3
2017-06-22 21:00:00, 246, 14.0, 76.7, None, 10.0
2017-06-22 21:00:00, 253, 14.1, 76.8, None, 10.0
2017-06-22 21:00:00, 940, 13.3, 93.0, None, 12.1
2017-06-22 21:00:00, 971, 13.0, 87.2, None, 11.0
2017-06-22 21:00:00, 982, 11.3, 91.3, None, 10.0
2017-06-22 21:00:00, 987, 11.9, 86.6, 980.1, 9.8
2017-06-22 22:00:00, 1005, 13.0, 86.0, None, 10.7
2017-06-22 22:00:00, 1006, 14.0, 76.7, None, 10.0
2017-06-22 22:00:00, 1007, 14.0, 77.7, 1005.3, 10.2
2017-06-22 22:00:00, 1023, 12.2, 84.3, 982.2, 9.6
2017-06-22 22:00:00, 19260, 13.2, 83.8, 1001.6, 10.6
2017-06-22 22:00:00, 24125, 12.5, 92.8, 1001.1, 11.4
2017-06-22 22:00:00, 246, 13.0, 87.2, None, 11.0
2017-06-22 22:00:00, 253, 13.8, 78.7, None, 10.2
2017-06-22 22:00:00, 940, 13.7, 88.6, None, 11.8
2017-06-22 22:00:00, 971, 13.0, 87.2, None, 11.0
2017-06-22 22:00:00, 982, 11.2, 91.2, None, 9.8
2017-06-22 22:00:00, 987, 11.8, 87.7, 979.5, 9.9
2017-06-22 23:00:00, 1005, 12.6, 91.7, None, 11.3
2017-06-22 23:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-22 23:00:00, 1007, 13.3, 88.4, 1005.5, 11.4
2017-06-22 23:00:00, 1023, 12.2, 91.5, 981.2, 10.9
2017-06-22 23:00:00, 19260, 13.4, 80.5, 1001.0, 10.2
2017-06-22 23:00:00, 24125, 12.9, 90.6, 999.9, 11.4
2017-06-22 23:00:00, 246, 14.0, 76.7, None, 10.0
2017-06-22 23:00:00, 253, 14.2, 75.7, None, 9.9
2017-06-22 23:00:00, 940, 13.2, 93.0, None, 12.1
2017-06-22 23:00:00, 971, 14.0, 82.1, None, 11.0
2017-06-22 23:00:00, 982, 11.5, 88.9, None, 9.7
2017-06-22 23:00:00, 987, 11.6, 86.5, 979.2, 9.5
2017-06-23 00:00:00, 1005, 12.2, 95.1, None, 11.5
2017-06-23 00:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-23 00:00:00, 1007, 13.0, 91.8, 1004.6, 11.7
2017-06-23 00:00:00, 1023, 12.3, 86.8, 981.4, 10.2
2017-06-23 00:00:00, 19260, 13.1, 83.7, 1000.9, 10.4
2017-06-23 00:00:00, 24125, 12.3, 96.4, 1000.2, 11.7
2017-06-23 00:00:00, 246, 14.0, 76.7, None, 10.0
2017-06-23 00:00:00, 253, 14.2, 74.7, None, 9.8
2017-06-23 00:00:00, 940, 12.9, 96.4, None, 12.3
2017-06-23 00:00:00, 971, 13.0, 94.1, None, 12.0
2017-06-23 00:00:00, 982, 11.0, 95.0, None, 10.2
2017-06-23 00:00:00, 987, 11.3, 95.0, 979.2, 10.5
2017-06-23 01:00:00, 1005, 12.1, 96.4, None, 11.5
2017-06-23 01:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-23 01:00:00, 1007, 12.6, 94.0, 1004.0, 11.6
2017-06-23 01:00:00, 1023, 11.3, 92.5, 980.8, 10.2
2017-06-23 01:00:00, 19260, 12.4, 91.6, 999.1, 11.1
2017-06-23 01:00:00, 24125, 12.2, 97.5, 999.2, 11.9
2017-06-23 01:00:00, 246, 13.0, 87.2, None, 11.0
2017-06-23 01:00:00, 253, 12.9, 88.3, None, 11.0
2017-06-23 01:00:00, 940, 13.0, 96.5, None, 12.4
2017-06-23 01:00:00, 971, 13.0, 94.1, None, 12.0
2017-06-23 01:00:00, 982, 10.7, 98.8, None, 10.5
2017-06-23 01:00:00, 987, 11.2, 95.0, 977.9, 10.5
2017-06-23 02:00:00, 1005, 12.4, 96.4, None, 11.8
2017-06-23 02:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-23 02:00:00, 1007, 13.0, 91.8, 1003.4, 11.6
2017-06-23 02:00:00, 1023, 11.5, 92.6, 980.0, 10.3
2017-06-23 02:00:00, 19260, 12.7, 90.5, 998.3, 11.1
2017-06-23 02:00:00, 24125, 12.2, 97.5, 998.3, 11.9
2017-06-23 02:00:00, 246, 13.0, 87.2, None, 11.0
2017-06-23 02:00:00, 253, 13.0, 88.3, None, 11.1
2017-06-23 02:00:00, 940, 13.2, 96.4, None, 12.6
2017-06-23 02:00:00, 971, 13.0, 94.1, None, 12.0
2017-06-23 02:00:00, 982, 10.8, 98.7, None, 10.6
2017-06-23 02:00:00, 987, 11.2, 96.2, 977.3, 10.6
2017-06-23 03:00:00, 1005, 12.7, 95.2, None, 12.0
2017-06-23 03:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-23 03:00:00, 1007, 13.2, 93.0, 1002.8, 12.1
2017-06-23 03:00:00, 1023, 11.6, 93.9, 979.6, 10.7
2017-06-23 03:00:00, 19260, 13.1, 88.3, 997.8, 11.3
2017-06-23 03:00:00, 24125, 12.4, 97.6, 997.4, 12.1
2017-06-23 03:00:00, 246, 13.0, 87.2, None, 11.0
2017-06-23 03:00:00, 253, 13.3, 86.1, None, 11.1
2017-06-23 03:00:00, 940, 13.2, 97.6, None, 12.8
2017-06-23 03:00:00, 971, 13.0, 94.1, None, 12.0
2017-06-23 03:00:00, 982, 11.1, 98.7, None, 10.9
2017-06-23 03:00:00, 987, 11.6, 95.1, 976.6, 10.8
2017-06-23 04:00:00, 1005, 12.8, 96.4, None, 12.3
2017-06-23 04:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-23 04:00:00, 1007, 13.4, 91.9, 1002.4, 12.2
2017-06-23 04:00:00, 1023, 11.8, 93.8, 978.8, 10.9
2017-06-23 04:00:00, 19260, 13.6, 86.3, 997.4, 11.4
2017-06-23 04:00:00, 24125, 12.6, 98.8, 997.0, 12.4
2017-06-23 04:00:00, 246, 14.0, 82.1, None, 11.0
2017-06-23 04:00:00, 253, 14.1, 82.2, None, 11.1
2017-06-23 04:00:00, 940, 13.4, 96.5, None, 12.8
2017-06-23 04:00:00, 971, 13.0, 94.1, None, 12.0
2017-06-23 04:00:00, 982, 11.3, 98.8, None, 11.2
2017-06-23 04:00:00, 987, 11.7, 96.3, 976.4, 11.1
2017-06-23 05:00:00, 1005, 13.4, 95.3, None, 12.6
2017-06-23 05:00:00, 1006, 14.0, 87.6, None, 12.0
2017-06-23 05:00:00, 1007, 14.0, 89.8, 1002.4, 12.4
2017-06-23 05:00:00, 1023, 11.9, 95.1, 978.9, 11.1
2017-06-23 05:00:00, 19260, 14.3, 84.4, 997.2, 11.7
2017-06-23 05:00:00, 24125, 12.9, 98.9, 997.4, 12.7
2017-06-23 05:00:00, 246, 14.0, 87.6, None, 12.0
2017-06-23 05:00:00, 253, 14.6, 81.3, None, 11.4
2017-06-23 05:00:00, 940, 13.6, 96.5, None, 13.0
2017-06-23 05:00:00, 971, 14.0, 93.2, None, 13.0
2017-06-23 05:00:00, 982, 11.6, 98.8, None, 11.5
2017-06-23 05:00:00, 987, 12.1, 96.4, 976.4, 11.6
2017-06-23 06:00:00, 1005, 14.0, 93.2, None, 12.9
2017-06-23 06:00:00, 1006, 15.0, 82.6, None, 12.0
2017-06-23 06:00:00, 1007, 14.7, 87.9, 1002.7, 12.7
2017-06-23 06:00:00, 1023, 12.2, 95.1, 979.0, 11.5
2017-06-23 06:00:00, 19260, 14.4, 86.7, 997.2, 12.2
2017-06-23 06:00:00, 24125, 13.3, 98.8, 997.3, 13.1
2017-06-23 06:00:00, 246, 15.0, 82.6, None, 12.0
2017-06-23 06:00:00, 253, 15.2, 80.7, None, 11.9
2017-06-23 06:00:00, 940, 14.1, 93.2, None, 13.1
2017-06-23 06:00:00, 971, 14.0, 93.2, None, 13.0
2017-06-23 06:00:00, 982, 12.0, 100.0, None, 12.0
2017-06-23 06:00:00, 987, 12.2, 97.5, 976.4, 11.9
2017-06-23 07:00:00, 1005, 14.7, 91.2, None, 13.3
2017-06-23 07:00:00, 1006, 15.0, 82.6, None, 12.0
2017-06-23 07:00:00, 1007, 14.9, 89.0, 1002.6, 13.1
2017-06-23 07:00:00, 1023, 12.7, 94.1, 978.7, 11.8
2017-06-23 07:00:00, 19260, 15.3, 86.0, 997.2, 12.9
2017-06-23 07:00:00, 24125, 14.3, 97.7, 997.6, 13.9
2017-06-23 07:00:00, 246, 16.0, 82.1, None, 13.0
2017-06-23 07:00:00, 253, 15.7, 82.0, None, 12.6
2017-06-23 07:00:00, 940, 13.8, 92.0, None, 12.6
2017-06-23 07:00:00, 971, 15.0, 93.4, None, 14.0
2017-06-23 07:00:00, 982, 12.7, 97.6, None, 12.4
2017-06-23 07:00:00, 987, 12.8, 97.6, 976.4, 12.4
2017-06-23 08:00:00, 1005, 14.4, 95.5, None, 13.6
2017-06-23 08:00:00, 1006, 15.0, 88.0, None, 13.0
2017-06-23 08:00:00, 1007, 13.3, 94.2, 1003.2, 12.4
2017-06-23 08:00:00, 1023, 13.0, 95.3, 979.0, 12.2
2017-06-23 08:00:00, 13298, 13.5, 100.0, None, 13.5
2017-06-23 08:00:00, 19259, 14.8, 92.2, None, 13.6
2017-06-23 08:00:00, 19260, 16.5, 80.4, 997.3, 13.2
2017-06-23 08:00:00, 24125, 14.0, 90.9, 998.6, 12.6
2017-06-23 08:00:00, 246, 16.0, 82.1, None, 13.0
2017-06-23 08:00:00, 249, 15.1, 87.0, None, 13.0
2017-06-23 08:00:00, 253, 16.4, 80.4, None, 13.0
2017-06-23 08:00:00, 56130, 14.2, 86.5, None, 12.0
2017-06-23 08:00:00, 62076, 13.6, 93.1, None, 12.5
2017-06-23 08:00:00, 940, 13.5, 88.5, None, 11.6
2017-06-23 08:00:00, 954, 12.8, 84.7, None, 10.3
2017-06-23 08:00:00, 971, 15.0, 82.6, None, 12.0
2017-06-23 08:00:00, 982, 13.2, 97.6, None, 12.8
2017-06-23 08:00:00, 983, 11.9, 89.0, None, 10.2
2017-06-23 08:00:00, 987, 13.9, 93.1, 976.6, 12.9
2017-06-23 08:00:00, 996, 13.9, 90.9, None, 12.4
2017-06-23 09:00:00, 1005, 13.5, 95.3, None, 12.7
2017-06-23 09:00:00, 1006, 14.0, 82.1, None, 11.0
2017-06-23 09:00:00, 1007, 14.0, 83.1, 1003.7, 11.1
2017-06-23 09:00:00, 1023, 13.4, 94.1, 978.9, 12.5
2017-06-23 09:00:00, 19260, 15.2, 87.0, 998.1, 13.0
2017-06-23 09:00:00, 24125, 15.2, 77.5, 998.3, 11.3
2017-06-23 09:00:00, 246, 15.0, 88.0, None, 13.0
2017-06-23 09:00:00, 253, 15.8, 83.1, None, 13.0
2017-06-23 09:00:00, 940, 14.3, 78.0, None, 10.5
2017-06-23 09:00:00, 971, 16.0, 77.1, None, 12.0
2017-06-23 09:00:00, 982, 11.8, 96.2, None, 11.3
2017-06-23 09:00:00, 987, 12.7, 95.2, 977.1, 12.0
2017-06-23 10:00:00, 1005, 14.5, 86.7, None, 12.4
2017-06-23 10:00:00, 1006, 15.0, 77.4, None, 11.0
2017-06-23 10:00:00, 1007, 15.0, 78.4, 1004.4, 11.3
2017-06-23 10:00:00, 1023, 14.4, 93.2, 978.8, 13.4
2017-06-23 10:00:00, 19260, 15.3, 76.5, 998.5, 11.3
2017-06-23 10:00:00, 24125, 15.4, 73.5, 998.7, 10.7
2017-06-23 10:00:00, 246, 16.0, 72.1, None, 11.0
2017-06-23 10:00:00, 253, 17.1, 70.2, None, 11.7
2017-06-23 10:00:00, 940, 14.9, 77.3, None, 11.0
2017-06-23 10:00:00, 971, 15.0, 72.2, None, 10.0
2017-06-23 10:00:00, 982, 13.3, 86.1, None, 11.1
2017-06-23 10:00:00, 987, 12.9, 90.6, 977.7, 11.4
2017-06-23 11:00:00, 1005, 14.5, 82.3, None, 11.5
2017-06-23 11:00:00, 1006, 15.0, 77.4, None, 11.0
2017-06-23 11:00:00, 1007, 15.2, 74.4, 1004.5, 10.7
2017-06-23 11:00:00, 1023, 13.7, 90.8, 979.7, 12.2
2017-06-23 11:00:00, 19260, 16.4, 67.6, 999.1, 10.3
2017-06-23 11:00:00, 24125, 16.0, 75.0, 999.5, 11.5
2017-06-23 11:00:00, 246, 16.0, 72.1, None, 11.0
2017-06-23 11:00:00, 253, 16.4, 64.7, None, 9.8
2017-06-23 11:00:00, 940, 13.8, 80.9, None, 10.6
2017-06-23 11:00:00, 971, 15.0, 77.4, None, 11.0
2017-06-23 11:00:00, 982, 13.4, 76.1, None, 9.3
2017-06-23 11:00:00, 987, 12.8, 85.8, 978.1, 10.6
2017-06-23 12:00:00, 1005, 14.9, 77.3, None, 10.9
2017-06-23 12:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-23 12:00:00, 1007, 15.3, 69.4, 1005.4, 9.7
2017-06-23 12:00:00, 1023, 13.9, 86.3, 980.0, 11.7
2017-06-23 12:00:00, 19260, 16.6, 64.0, 999.3, 9.8
2017-06-23 12:00:00, 24125, 14.2, 82.1, 1000.4, 11.2
2017-06-23 12:00:00, 246, 17.0, 63.6, None, 10.0
2017-06-23 12:00:00, 253, 16.9, 62.5, None, 9.7
2017-06-23 12:00:00, 940, 13.9, 79.8, None, 10.5
2017-06-23 12:00:00, 971, 17.0, 67.3, None, 11.0
2017-06-23 12:00:00, 982, 14.1, 80.0, None, 10.6
2017-06-23 12:00:00, 987, 13.6, 79.6, 978.5, 10.2
2017-06-23 13:00:00, 1005, 15.9, 73.0, None, 11.1
2017-06-23 13:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-23 13:00:00, 1007, 15.6, 67.7, 1005.6, 9.6
2017-06-23 13:00:00, 1023, 13.6, 82.9, 980.7, 10.7
2017-06-23 13:00:00, 19260, 16.9, 64.3, 999.9, 10.1
2017-06-23 13:00:00, 24125, 15.8, 67.9, 1000.7, 10.0
2017-06-23 13:00:00, 246, 17.0, 63.6, None, 10.0
2017-06-23 13:00:00, 253, 16.6, 62.2, None, 9.3
2017-06-23 13:00:00, 940, 14.4, 72.8, None, 9.6
2017-06-23 13:00:00, 971, 17.0, 63.6, None, 10.0
2017-06-23 13:00:00, 982, 15.4, 73.6, None, 10.8
2017-06-23 13:00:00, 987, 13.3, 78.2, 978.9, 9.7
2017-06-23 14:00:00, 1005, 16.0, 74.1, None, 11.3
2017-06-23 14:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-23 14:00:00, 1007, 15.5, 69.6, 1005.5, 9.9
2017-06-23 14:00:00, 1023, 15.0, 76.3, 980.8, 10.9
2017-06-23 14:00:00, 19260, 16.8, 61.3, 1000.3, 9.4
2017-06-23 14:00:00, 24125, 15.9, 66.0, 1001.0, 9.6
2017-06-23 14:00:00, 246, 17.0, 63.6, None, 10.0
2017-06-23 14:00:00, 253, 17.2, 57.4, None, 8.7
2017-06-23 14:00:00, 940, 14.5, 67.6, None, 8.7
2017-06-23 14:00:00, 971, 17.0, 63.6, None, 10.0
2017-06-23 14:00:00, 982, 14.2, 72.5, None, 9.3
2017-06-23 14:00:00, 987, 14.9, 73.1, 979.1, 10.2
2017-06-23 15:00:00, 1005, 14.5, 72.8, None, 9.7
2017-06-23 15:00:00, 1006, 15.0, 67.2, None, 9.0
2017-06-23 15:00:00, 1007, 15.0, 69.1, 1005.7, 9.3
2017-06-23 15:00:00, 1023, 14.4, 74.8, 981.4, 10.0
2017-06-23 15:00:00, 19260, 16.5, 60.1, 1000.4, 8.8
2017-06-23 15:00:00, 24125, 15.5, 68.6, 1001.1, 9.7
2017-06-23 15:00:00, 246, 17.0, 59.0, None, 9.0
2017-06-23 15:00:00, 253, 16.9, 58.8, None, 8.8
2017-06-23 15:00:00, 940, 14.2, 68.3, None, 8.5
2017-06-23 15:00:00, 971, 16.0, 67.2, None, 10.0
2017-06-23 15:00:00, 982, 13.4, 72.9, None, 8.7
2017-06-23 15:00:00, 987, 13.9, 73.3, 979.3, 9.3
2017-06-23 16:00:00, 1005, 14.3, 69.5, None, 8.9
2017-06-23 16:00:00, 1006, 15.0, 63.1, None, 8.0
2017-06-23 16:00:00, 1007, 14.7, 68.8, 1005.8, 9.0
2017-06-23 16:00:00, 1023, 14.6, 77.1, 981.0, 10.6
2017-06-23 16:00:00, 19260, 16.4, 59.0, 1000.5, 8.5
2017-06-23 16:00:00, 24125, 15.3, 62.4, 1001.1, 8.1
2017-06-23 16:00:00, 246, 17.0, 55.3, None, 8.0
2017-06-23 16:00:00, 253, 17.3, 54.0, None, 7.9
2017-06-23 16:00:00, 940, 14.2, 65.2, None, 7.7
2017-06-23 16:00:00, 971, 16.0, 63.3, None, 9.0
2017-06-23 16:00:00, 982, 13.9, 67.0, None, 7.9
